sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_17,sensor_18,sensor_20,sensor_21
462.54,536.43,1263.53,1052.85,7.05,9.03,175.3,1915.18,7994.84,0.94,36.94,165.06,306,1915,14.44,8.6406
491.19,607.55,1484.77,1254.02,9.35,13.65,335.24,2323.95,8712.86,1.07,44.35,314.97,365,2324,24.33,14.6571
445.0,549.74,1349.26,1128.53,3.91,5.71,137.86,2211.57,8304.6,1.02,42.26,130.45,330,2212,10.55,6.3165
449.44,556.13,1360.08,1132.99,5.48,8.0,194.4,2222.71,8343.05,1.02,41.88,183.22,333,2223,14.8,8.8903
489.05,604.43,1489.56,1303.94,10.52,15.49,394.24,2318.98,8766.76,1.26,45.4,370.92,370,2319,28.59,17.1567
449.44,555.62,1364.46,1120.07,5.48,8.0,194.89,2222.69,8345.59,1.02,41.88,183.07,334,2223,14.81,8.9771
489.05,604.99,1502.94,1315.0,10.52,15.49,394.06,2318.95,8770.88,1.26,45.21,371.6,370,2319,28.54,17.0128
445.0,549.02,1358.44,1121.73,3.91,5.71,138.8,2211.6,8305.04,1.02,42.06,129.93,332,2212,10.68,6.3513
491.19,607.35,1484.56,1252.51,9.35,13.66,334.46,2323.96,8711.73,1.08,44.38,314.8,365,2324,24.53,14.6724
445.0,549.55,1349.35,1130.99,3.91,5.71,138.46,2211.62,8302.33,1.02,42.21,130.65,331,2212,10.49,6.3442
445.0,549.31,1345.42,1130.56,3.91,5.71,138.75,2211.59,8313.13,1.02,42.07,130.78,330,2212,10.49,6.3296
445.0,549.3,1357.39,1128.8,3.91,5.71,138.55,2211.62,8308.96,1.02,42.03,130.44,331,2212,10.57,6.3721
489.05,604.49,1501.87,1312.54,10.52,15.49,394.29,2318.92,8760.57,1.26,45.26,371.12,369,2319,28.75,17.0546
445.0,549.55,1353.61,1131.34,3.91,5.72,138.54,2211.7,8314.66,1.02,42.15,130.82,330,2212,10.62,6.3198
445.0,549.58,1352.84,1125.52,3.91,5.71,138.66,2211.67,8316.69,1.02,42.16,130.98,331,2212,10.56,6.2812
449.44,555.62,1365.86,1134.14,5.48,8.0,194.55,2222.74,8337.42,1.02,41.97,183.04,334,2223,14.67,8.9619
449.44,555.87,1364.69,1129.21,5.48,8.0,193.62,2222.8,8339.94,1.02,41.92,182.51,333,2223,14.87,8.8815
462.54,536.8,1261.54,1044.79,7.05,9.02,175.52,1915.18,8010.92,0.94,36.84,164.58,306,1915,14.01,8.6475
449.44,555.54,1362.1,1126.92,5.48,8.0,194.41,2222.76,8334.17,1.02,41.8,183.01,332,2223,14.86,8.8023
462.54,536.87,1262.34,1052.78,7.05,9.03,175.45,1915.06,8005.43,0.94,36.75,164.53,306,1915,14.45,8.5771
518.67,642.07,1596.41,1404.53,14.62,21.61,553.39,2388.09,9045.6,1.3,47.4,521.68,393,2388,38.89,23.2925
445.0,549.93,1353.79,1132.17,3.91,5.71,138.57,2211.65,8310.65,1.02,42.25,130.63,330,2212,10.58,6.2903
449.44,555.82,1361.37,1138.44,5.48,8.0,194.11,2222.72,8340.39,1.02,42.07,182.44,333,2223,14.95,8.8077
491.19,607.87,1490.79,1250.49,9.35,13.66,334.49,2323.9,8716.66,1.08,44.48,314.19,366,2324,24.41,14.6732
518.67,642.47,1595.21,1409.72,14.62,21.61,553.44,2388.09,9045.06,1.3,47.46,521.27,393,2388,38.83,23.2955
449.44,555.2,1366.71,1124.97,5.48,8.0,194.68,2222.7,8336.51,1.02,41.88,183.02,333,2223,14.54,8.9625
462.54,536.35,1260.54,1054.11,7.05,9.03,175.73,1915.17,8004.27,0.94,36.76,164.4,307,1915,14.31,8.5917
462.54,537.17,1259.07,1048.29,7.05,9.02,175.71,1915.14,7999.18,0.94,36.85,164.22,308,1915,14.22,8.5249
462.54,536.76,1263.3,1049.91,7.05,9.02,175.25,1915.18,8010.73,0.94,36.78,164.36,307,1915,14.26,8.7476
445.0,549.74,1347.59,1118.99,3.91,5.72,138.18,2211.64,8309.31,1.02,42.28,130.47,332,2212,10.43,6.3785
491.19,608.32,1485.03,1259.97,9.35,13.66,334.41,2323.96,8715.47,1.08,44.53,315.23,365,2324,24.63,14.5702
462.54,536.95,1254.99,1042.54,7.05,9.02,174.9,1915.12,7998.69,0.94,36.63,164.52,307,1915,14.15,8.5341
445.0,549.08,1357.48,1126.16,3.91,5.72,138.33,2211.69,8309.25,1.02,42.04,130.08,331,2212,10.47,6.3771
445.0,549.66,1349.34,1126.83,3.91,5.71,138.47,2211.56,8310.11,1.02,42.14,130.48,330,2212,10.49,6.3317
462.54,536.83,1266.63,1055.68,7.05,9.03,176.31,1915.19,8002.72,0.94,36.71,164.5,306,1915,14.28,8.6016
445.0,549.46,1345.85,1128.31,3.91,5.71,138.5,2211.62,8308.02,1.02,41.86,130.96,332,2212,10.57,6.4166
489.05,605.07,1503.54,1312.19,10.52,15.49,394.76,2318.97,8766.81,1.26,45.5,371.81,368,2319,28.39,17.088
491.19,607.82,1481.63,1259.46,9.35,13.65,334.97,2323.94,8714.38,1.08,44.46,314.66,365,2324,24.52,14.7624
491.19,607.95,1476.74,1254.03,9.35,13.66,334.3,2323.92,8713.67,1.08,44.5,314.94,366,2324,24.49,14.7589
491.19,607.75,1488.98,1246.5,9.35,13.66,334.08,2323.94,8705.85,1.08,44.33,315.09,366,2324,24.43,14.6111
445.0,549.36,1353.76,1122.4,3.91,5.71,138.25,2211.61,8316.89,1.02,42.06,130.57,333,2212,10.35,6.2675
518.67,642.45,1595.09,1408.44,14.62,21.61,553.19,2388.2,9042.64,1.3,47.49,521.46,394,2388,38.86,23.291
489.05,604.55,1502.13,1306.9,10.52,15.49,394.03,2318.91,8767.57,1.26,45.37,371.65,368,2319,28.53,17.0247
491.19,607.4,1488.52,1254.92,9.35,13.66,333.56,2323.91,8714.55,1.08,44.46,314.6,365,2324,24.51,14.7853
462.54,536.71,1262.12,1047.37,7.05,9.03,174.76,1915.16,8002.28,0.94,36.88,164.58,309,1915,14.27,8.5651
449.44,555.53,1360.54,1130.97,5.48,8.0,194.2,2222.72,8342.63,1.02,41.98,182.82,335,2223,14.79,8.8707
462.54,536.5,1261.94,1049.71,7.05,9.03,175.77,1915.22,8000.7,0.94,36.73,164.95,307,1915,14.29,8.6163
489.05,605.16,1505.83,1312.38,10.52,15.49,395.09,2318.99,8765.03,1.26,45.39,371.76,369,2319,28.34,17.122
449.44,555.82,1363.95,1131.79,5.48,8.0,193.79,2222.71,8338.75,1.02,41.82,183.34,333,2223,14.86,8.9551
449.44,555.33,1368.0,1126.84,5.48,8.0,193.77,2222.74,8339.04,1.02,41.85,183.25,333,2223,14.83,8.9278
491.19,607.19,1488.78,1252.82,9.35,13.66,334.3,2323.95,8706.16,1.08,44.31,315.13,364,2324,24.4,14.686
489.05,604.46,1500.01,1312.92,10.52,15.49,394.32,2318.97,8768.44,1.26,45.57,371.6,368,2319,28.47,17.0426
491.19,607.66,1479.55,1253.71,9.35,13.66,334.74,2323.93,8712.63,1.08,44.25,314.41,366,2324,24.49,14.6875
489.05,605.09,1497.45,1309.61,10.52,15.49,394.2,2318.94,8774.0,1.26,45.51,371.33,371,2319,28.68,17.0913
462.54,536.25,1257.01,1048.55,7.05,9.02,175.36,1915.14,8000.86,0.94,36.74,164.54,307,1915,14.22,8.7064
489.05,604.82,1500.6,1314.49,10.52,15.5,394.46,2318.99,8765.25,1.26,45.52,371.77,371,2319,28.57,17.0045
445.0,550.05,1346.88,1129.33,3.91,5.72,139.02,2211.7,8305.18,1.02,42.04,130.9,332,2212,10.73,6.3238
449.44,556.0,1364.61,1127.79,5.48,8.0,193.89,2222.76,8339.88,1.02,41.96,182.83,334,2223,14.92,8.9684
462.54,536.44,1260.34,1054.2,7.05,9.02,175.63,1915.16,8004.69,0.94,36.64,164.69,308,1915,14.38,8.5317
445.0,549.68,1356.07,1129.79,3.91,5.71,138.01,2211.67,8313.57,1.02,42.23,130.96,332,2212,10.84,6.2527
491.19,607.98,1481.71,1255.6,9.35,13.66,334.18,2323.94,8712.7,1.08,44.54,314.18,365,2324,24.35,14.7149
445.0,549.45,1356.13,1124.32,3.91,5.71,138.12,2211.66,8314.14,1.02,42.16,130.78,332,2212,10.78,6.2444
445.0,549.78,1350.95,1118.27,3.91,5.71,138.6,2211.65,8305.4,1.02,42.11,130.33,331,2212,10.49,6.2865
449.44,555.41,1374.89,1123.88,5.48,8.0,193.78,2222.73,8347.1,1.02,41.93,182.74,334,2223,14.59,8.8761
445.0,549.77,1347.55,1122.35,3.91,5.71,138.81,2211.64,8314.27,1.02,42.23,130.21,331,2212,10.39,6.344
489.05,604.68,1496.21,1315.22,10.52,15.5,393.97,2318.91,8762.94,1.26,45.42,371.69,370,2319,28.52,17.1232
462.54,536.87,1260.5,1045.0,7.05,9.03,175.55,1915.11,7999.06,0.94,36.9,164.32,308,1915,14.37,8.5475
491.19,607.56,1483.13,1255.58,9.35,13.66,334.61,2323.98,8715.64,1.08,44.55,314.95,366,2324,24.48,14.5669
449.44,555.62,1361.74,1123.93,5.48,8.0,194.31,2222.81,8339.52,1.02,42.12,183.21,333,2223,14.75,8.9654
462.54,536.35,1257.52,1044.05,7.05,9.03,174.84,1915.19,8001.14,0.94,36.92,164.75,307,1915,14.24,8.6281
445.0,549.7,1354.75,1126.13,3.91,5.71,138.56,2211.7,8313.43,1.02,42.19,130.95,331,2212,10.49,6.3675
489.05,604.81,1502.34,1313.57,10.52,15.49,394.36,2318.99,8764.02,1.26,45.58,371.13,369,2319,28.53,17.0702
518.67,642.45,1595.38,1408.94,14.62,21.61,553.72,2388.14,9048.42,1.3,47.64,521.18,393,2388,38.85,23.3359
449.44,555.49,1352.53,1133.56,5.48,8.0,194.44,2222.74,8343.05,1.02,41.83,182.8,336,2223,14.83,8.8882
445.0,549.07,1353.96,1132.07,3.91,5.71,138.53,2211.69,8306.69,1.02,42.26,130.29,328,2212,10.33,6.3964
445.0,550.0,1344.36,1128.14,3.91,5.72,138.68,2211.69,8312.39,1.02,42.03,130.32,331,2212,10.54,6.3432
518.67,642.94,1587.24,1409.85,14.62,21.61,553.02,2388.18,9046.89,1.3,47.59,521.23,393,2388,38.79,23.3301
462.54,536.87,1263.13,1047.29,7.05,9.02,175.68,1915.17,7993.29,0.94,36.73,164.12,308,1915,14.32,8.5171
518.67,642.27,1587.06,1408.12,14.62,21.61,553.3,2388.14,9045.18,1.3,47.6,521.92,393,2388,38.74,23.3383
462.54,536.46,1259.6,1045.54,7.05,9.02,175.71,1915.2,8000.72,0.94,36.93,164.25,307,1915,14.22,8.6558
518.67,642.68,1598.75,1419.03,14.62,21.61,553.66,2388.16,9043.18,1.3,47.61,521.82,393,2388,38.86,23.2697
489.05,605.14,1509.35,1304.29,10.52,15.5,394.04,2319.0,8770.65,1.26,45.53,371.31,369,2319,28.49,17.0574
445.0,549.32,1350.37,1124.42,3.91,5.72,138.27,2211.75,8319.29,1.02,42.02,130.53,331,2212,10.57,6.3302
518.67,642.83,1582.85,1410.2,14.62,21.61,553.97,2388.11,9052.68,1.3,47.53,520.98,394,2388,38.78,23.2917
449.44,555.67,1365.85,1138.23,5.48,8.0,194.3,2222.76,8338.45,1.02,41.93,183.02,334,2223,14.84,8.9682
489.05,605.16,1500.19,1303.3,10.52,15.49,394.57,2318.93,8773.85,1.26,45.54,371.55,370,2319,28.64,17.1652
518.67,642.48,1585.22,1405.23,14.62,21.61,553.42,2388.11,9040.91,1.3,47.71,521.4,391,2388,38.91,23.2385
518.67,642.57,1588.29,1412.59,14.62,21.61,553.0,2388.13,9046.44,1.3,47.37,522.22,392,2388,38.83,23.3619
449.44,555.9,1361.89,1134.81,5.48,8.0,194.4,2222.79,8342.57,1.02,42.06,182.73,336,2223,14.81,8.8494
518.67,642.67,1588.51,1413.7,14.62,21.61,552.9,2388.17,9048.17,1.3,47.54,521.4,392,2388,38.85,23.2676
462.54,536.89,1269.72,1047.12,7.05,9.02,175.62,1915.17,8002.08,0.94,36.73,164.4,308,1915,14.26,8.5393
462.54,537.3,1264.93,1046.49,7.05,9.03,175.6,1915.2,8003.05,0.94,36.72,164.09,309,1915,14.27,8.5453
445.0,549.91,1354.71,1126.44,3.91,5.71,138.84,2211.73,8312.21,1.02,42.18,130.66,330,2212,10.5,6.2574
491.19,607.79,1489.61,1254.26,9.35,13.66,333.99,2323.96,8719.56,1.08,44.41,314.87,366,2324,24.46,14.7795
445.0,549.86,1350.56,1125.36,3.91,5.72,139.22,2211.68,8316.59,1.02,42.2,130.41,330,2212,10.57,6.3195
445.0,549.63,1352.66,1123.42,3.91,5.71,138.68,2211.63,8313.56,1.02,42.26,129.87,330,2212,10.57,6.3409
491.19,608.17,1486.9,1256.33,9.35,13.66,334.72,2324.01,8716.74,1.08,44.57,315.1,365,2324,24.48,14.7431
449.44,556.14,1363.64,1128.58,5.48,8.0,194.26,2222.82,8343.97,1.02,41.94,182.85,336,2223,15.06,8.9064
445.0,549.7,1350.61,1129.84,3.91,5.71,138.54,2211.73,8313.85,1.02,42.05,130.01,331,2212,10.62,6.4321
462.54,536.71,1258.44,1049.78,7.05,9.03,175.32,1915.22,8003.87,0.94,36.76,164.82,307,1915,14.4,8.4705
491.19,607.03,1490.08,1252.25,9.35,13.66,334.83,2324.0,8730.67,1.08,44.48,314.76,364,2324,24.26,14.6416
449.44,555.65,1368.04,1130.5,5.48,8.0,194.17,2222.82,8342.44,1.02,41.97,182.97,334,2223,14.67,8.9439
449.44,555.77,1369.93,1133.47,5.48,8.0,194.09,2222.82,8344.23,1.02,41.9,183.36,333,2223,14.93,8.8211
449.44,555.68,1371.91,1125.7,5.48,8.0,194.59,2222.8,8337.03,1.02,41.92,183.31,333,2223,14.72,8.9095
449.44,556.3,1364.21,1129.81,5.48,8.0,194.01,2222.77,8337.43,1.02,41.89,183.45,335,2223,14.85,8.8795
449.44,555.67,1367.25,1129.68,5.48,8.0,194.05,2222.84,8337.76,1.02,42.13,183.26,336,2223,14.73,8.818
489.05,605.4,1497.56,1313.81,10.52,15.5,394.76,2318.95,8770.28,1.26,45.49,371.66,370,2319,28.6,17.126
462.54,536.68,1253.33,1053.57,7.05,9.03,175.08,1915.23,8004.72,0.94,37.09,164.78,307,1915,14.45,8.4992
491.19,607.25,1484.06,1253.06,9.35,13.66,334.19,2324.01,8728.46,1.08,44.45,314.92,365,2324,24.67,14.7861
462.54,537.19,1266.61,1052.87,7.05,9.03,175.47,1915.21,8007.56,0.94,36.91,164.46,306,1915,14.3,8.5612
449.44,556.09,1360.66,1131.7,5.48,8.0,194.16,2222.82,8342.34,1.02,41.86,182.98,336,2223,14.76,8.941
449.44,555.88,1364.89,1130.87,5.48,8.0,194.71,2222.82,8349.74,1.02,41.89,182.54,332,2223,14.75,8.8642
489.05,604.89,1502.67,1323.18,10.52,15.49,394.04,2318.9,8774.05,1.26,45.71,371.04,369,2319,28.55,17.1589
491.19,607.94,1480.6,1251.85,9.35,13.66,334.66,2324.01,8713.31,1.08,44.27,314.89,367,2324,24.65,14.6886
445.0,550.16,1354.83,1119.51,3.91,5.72,138.83,2211.74,8316.4,1.02,42.1,130.39,330,2212,10.68,6.3767
518.67,643.11,1596.47,1411.62,14.62,21.61,553.88,2388.13,9049.29,1.3,47.44,521.65,394,2388,38.77,23.2747
489.05,605.29,1500.22,1315.76,10.52,15.49,393.78,2319.0,8777.91,1.26,45.68,371.35,369,2319,28.61,17.0952
491.19,607.32,1484.4,1259.12,9.35,13.66,333.86,2324.0,8713.9,1.08,44.37,315.51,366,2324,24.47,14.7377
518.67,642.31,1588.4,1407.56,14.62,21.61,552.72,2388.12,9044.82,1.3,47.47,521.86,392,2388,38.68,23.285
491.19,607.41,1484.67,1246.94,9.35,13.66,334.45,2323.94,8720.6,1.07,44.64,314.45,365,2324,24.42,14.6456
491.19,607.91,1490.77,1255.59,9.35,13.66,334.04,2323.98,8719.52,1.08,44.37,314.75,367,2324,24.48,14.6531
449.44,555.81,1364.17,1142.14,5.48,8.0,194.43,2222.78,8349.74,1.02,41.91,183.0,334,2223,14.79,8.7515
449.44,555.14,1367.25,1134.13,5.48,8.0,193.74,2222.81,8350.09,1.02,42.01,182.37,335,2223,14.77,8.8503
445.0,549.58,1354.26,1130.53,3.91,5.71,138.03,2211.79,8314.84,1.02,42.04,130.54,332,2212,10.55,6.3421
518.67,642.87,1586.09,1405.93,14.62,21.61,554.21,2388.17,9049.09,1.3,47.76,521.22,392,2388,38.9,23.4068
449.44,555.88,1365.9,1137.55,5.48,8.0,194.17,2222.89,8351.19,1.02,41.94,183.02,335,2223,14.71,8.8456
518.67,643.49,1588.33,1412.72,14.62,21.61,553.17,2388.1,9045.5,1.3,47.61,521.16,393,2388,38.89,23.3085
489.05,604.55,1506.17,1305.81,10.52,15.49,394.21,2319.02,8767.27,1.26,45.62,371.8,369,2319,28.55,16.9522
449.44,556.16,1367.1,1133.69,5.48,8.0,194.21,2222.91,8347.34,1.02,41.93,183.15,334,2223,14.71,8.9388
462.54,536.75,1265.09,1052.23,7.05,9.03,175.04,1915.23,8001.75,0.94,36.78,164.93,308,1915,14.24,8.5591
462.54,536.87,1269.83,1051.36,7.05,9.03,174.83,1915.27,8007.91,0.94,36.77,165.05,308,1915,14.18,8.6
462.54,537.21,1260.97,1062.23,7.05,9.03,174.81,1915.25,8008.38,0.94,36.73,164.41,308,1915,14.16,8.5168
462.54,537.24,1269.31,1054.14,7.05,9.03,175.07,1915.26,8008.11,0.94,36.94,164.38,308,1915,14.2,8.5326
489.05,605.75,1496.86,1315.37,10.52,15.5,393.18,2319.01,8784.71,1.26,45.5,371.42,371,2319,28.47,17.0826
491.19,607.73,1479.06,1255.42,9.35,13.66,334.77,2324.02,8722.94,1.08,44.5,315.1,366,2324,24.51,14.6107
518.67,642.74,1591.58,1413.33,14.62,21.61,553.75,2388.13,9054.82,1.3,47.58,521.41,392,2388,38.65,23.2423
489.05,604.51,1502.83,1309.23,10.52,15.5,394.34,2318.99,8778.83,1.26,45.55,371.32,370,2319,28.46,17.0581
445.0,549.66,1356.2,1132.13,3.91,5.72,138.69,2211.83,8316.47,1.02,42.26,129.88,332,2212,10.7,6.3459
445.0,550.25,1354.26,1121.64,3.91,5.72,138.39,2211.76,8316.3,1.02,42.18,130.73,332,2212,10.71,6.2965
489.05,604.72,1498.06,1310.87,10.52,15.49,393.0,2318.99,8773.59,1.26,45.63,371.0,370,2319,28.7,17.0754
518.67,642.46,1595.15,1413.33,14.62,21.61,552.55,2388.13,9054.05,1.3,47.67,520.48,394,2388,38.69,23.2858
491.19,607.39,1486.96,1256.5,9.35,13.65,335.18,2323.99,8726.99,1.08,44.49,315.22,365,2324,24.44,14.7472
449.44,555.42,1365.88,1133.68,5.48,8.0,194.77,2222.9,8357.31,1.02,42.11,182.81,334,2223,14.77,8.8428
491.19,607.74,1487.23,1259.88,9.35,13.66,334.65,2323.95,8725.6,1.08,44.73,314.75,368,2324,24.29,14.588
462.54,536.72,1264.14,1051.88,7.05,9.03,175.5,1915.36,8009.22,0.94,36.75,164.3,307,1915,14.13,8.5472
518.67,643.33,1598.45,1417.49,14.62,21.61,553.03,2388.15,9057.45,1.3,47.6,520.55,394,2388,38.81,23.2341
518.67,642.96,1593.17,1410.48,14.62,21.61,551.81,2388.1,9049.91,1.3,47.6,520.81,393,2388,38.67,23.1995
518.67,642.44,1594.88,1418.63,14.62,21.61,552.82,2388.16,9065.59,1.3,47.75,521.21,392,2388,38.65,23.2099
445.0,549.81,1362.74,1128.28,3.91,5.71,137.94,2211.79,8322.58,1.02,42.23,130.49,331,2212,10.55,6.4058
518.67,643.03,1588.45,1410.41,14.62,21.61,553.25,2388.17,9053.77,1.3,47.66,520.82,393,2388,38.87,23.1734
445.0,549.9,1357.62,1132.86,3.91,5.72,138.99,2211.83,8319.28,1.02,42.22,130.46,332,2212,10.57,6.4394
489.05,604.97,1495.86,1311.3,10.52,15.49,394.55,2319.03,8783.43,1.26,45.5,371.45,370,2319,28.51,17.1691
462.54,536.92,1259.38,1048.63,7.05,9.03,175.17,1915.28,8008.14,0.94,36.82,163.81,307,1915,14.28,8.59
445.0,549.97,1353.51,1122.07,3.91,5.72,138.99,2211.83,8315.87,1.02,42.18,130.66,332,2212,10.33,6.3179
489.05,605.07,1501.91,1308.61,10.52,15.49,393.95,2319.02,8781.95,1.26,45.68,371.67,371,2319,28.56,17.1364
445.0,549.51,1357.04,1123.22,3.91,5.71,138.62,2211.85,8321.12,1.02,42.11,130.8,331,2212,10.71,6.334
462.54,536.52,1262.86,1052.93,7.05,9.02,175.41,1915.33,8004.55,0.94,36.77,164.41,307,1915,14.4,8.6102
518.67,642.57,1599.15,1417.48,14.62,21.61,553.12,2388.12,9069.86,1.3,47.66,521.35,393,2388,38.84,23.3356
449.44,555.76,1375.39,1128.92,5.48,8.0,193.95,2222.98,8353.4,1.02,42.06,182.83,333,2223,14.66,8.7691
445.0,549.34,1354.06,1131.78,3.91,5.72,139.21,2211.94,8322.53,1.02,42.17,130.7,332,2212,10.72,6.2732
491.19,607.39,1488.75,1252.73,9.35,13.66,333.56,2323.98,8733.6,1.08,44.59,315.04,365,2324,24.4,14.6616
445.0,549.4,1352.32,1129.31,3.91,5.72,138.27,2211.87,8321.25,1.02,42.19,130.73,333,2212,10.44,6.3507
449.44,556.02,1358.09,1132.06,5.48,8.0,194.37,2222.92,8355.51,1.02,42.12,182.84,335,2223,14.72,8.824
518.67,642.89,1591.91,1408.11,14.62,21.61,553.43,2388.16,9064.52,1.3,47.68,520.73,393,2388,38.84,23.2859
445.0,549.81,1357.99,1126.55,3.91,5.71,137.75,2211.88,8325.4,1.02,42.32,130.56,331,2212,10.51,6.4331
445.0,549.8,1358.84,1128.18,3.91,5.71,138.16,2211.87,8323.93,1.02,42.27,130.87,332,2212,10.45,6.4095
491.19,608.15,1488.52,1256.58,9.35,13.66,334.06,2324.01,8720.39,1.07,44.45,314.58,367,2324,24.27,14.7055
518.67,642.74,1586.32,1409.06,14.62,21.61,552.54,2388.14,9063.86,1.3,47.54,520.8,394,2388,38.77,23.2587
518.67,643.35,1586.97,1410.82,14.62,21.61,552.81,2388.15,9055.03,1.3,47.49,521.22,396,2388,38.89,23.2068
445.0,549.91,1355.18,1129.9,3.91,5.72,138.71,2211.95,8336.85,1.02,42.32,130.75,331,2212,10.66,6.3808
491.19,607.78,1482.3,1255.85,9.35,13.66,334.79,2324.01,8735.19,1.07,44.55,314.99,365,2324,24.44,14.6369
518.67,643.28,1589.89,1410.58,14.62,21.61,553.17,2388.16,9056.51,1.3,47.59,520.59,393,2388,38.78,23.2284
445.0,549.71,1357.63,1124.09,3.91,5.72,138.34,2211.92,8325.15,1.02,42.2,130.32,331,2212,10.73,6.2838
449.44,556.05,1368.12,1144.92,5.48,8.0,194.71,2223.02,8354.22,1.02,41.98,182.63,334,2223,14.95,8.9154
445.0,549.35,1358.44,1132.37,3.91,5.71,138.37,2211.93,8324.88,1.02,42.3,130.73,330,2212,10.4,6.2535
491.19,607.93,1482.41,1254.29,9.35,13.66,334.06,2324.06,8725.42,1.08,44.6,314.36,364,2324,24.41,14.6679
518.67,643.36,1595.03,1412.12,14.62,21.61,552.82,2388.1,9076.94,1.3,47.56,521.0,393,2388,38.83,23.2313
449.44,556.23,1365.81,1135.59,5.48,8.0,193.87,2223.06,8358.34,1.02,42.22,182.36,335,2223,14.8,8.8837
445.0,549.78,1352.73,1130.91,3.91,5.72,138.22,2211.97,8328.99,1.02,42.35,130.15,333,2212,10.58,6.4242
518.67,643.65,1597.52,1415.41,14.62,21.61,552.04,2388.16,9057.66,1.3,47.61,521.23,395,2388,38.71,23.2945
491.19,607.99,1486.82,1251.21,9.35,13.66,334.28,2324.07,8731.56,1.08,44.78,315.01,366,2324,24.52,14.6387
491.19,608.15,1487.36,1255.07,9.35,13.66,333.93,2324.05,8730.26,1.07,44.54,315.08,366,2324,24.44,14.6944
518.67,643.05,1587.0,1413.54,14.62,21.61,553.14,2388.14,9068.77,1.3,47.84,521.14,393,2388,38.67,23.261
462.54,537.51,1263.35,1056.53,7.05,9.03,175.12,1915.42,8017.45,0.94,36.75,164.3,310,1915,14.21,8.6359
462.54,537.09,1271.66,1058.43,7.05,9.03,174.99,1915.44,8016.05,0.94,36.96,164.74,307,1915,14.22,8.3932
449.44,555.63,1367.72,1131.02,5.48,8.0,194.92,2223.07,8359.09,1.02,42.04,182.08,336,2223,14.66,9.0047
445.0,549.58,1351.91,1134.39,3.91,5.72,138.87,2212.0,8330.25,1.02,42.22,130.55,332,2212,10.51,6.283
489.05,605.4,1500.49,1316.69,10.52,15.5,393.24,2319.05,8795.02,1.26,45.52,371.27,369,2319,28.31,17.0614
491.19,608.43,1484.96,1264.21,9.35,13.66,334.21,2324.07,8732.49,1.07,44.79,314.49,367,2324,24.58,14.6407
445.0,549.83,1358.88,1130.75,3.91,5.72,138.46,2212.08,8338.82,1.02,42.33,130.95,333,2212,10.54,6.3403
491.19,607.83,1488.91,1253.0,9.35,13.66,334.74,2324.1,8736.41,1.08,44.68,314.72,367,2324,24.21,14.6346
518.67,642.73,1592.51,1417.1,14.62,21.61,553.13,2388.15,9069.94,1.3,47.78,521.01,393,2388,38.69,23.1107
462.54,536.97,1259.86,1056.5,7.05,9.03,175.36,1915.48,8014.3,0.94,36.98,165.05,308,1915,14.27,8.4914
