sensor_2,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
642.59,1403.69,553.5,2388.04,9048.12,47.44,522.14,2388.06,8.4323,391.0,38.96,23.4481
642.43,1402.3,553.87,2388.01,9046.9,47.25,522.06,2388.01,8.3892,391.0,39.06,23.3809
642.61,1400.7,554.31,2388.05,9041.12,47.46,522.28,2388.05,8.4099,392.0,39.0,23.3325
642.7,1399.2,554.42,2388.05,9053.73,47.36,522.05,2388.11,8.4174,392.0,38.96,23.4025
642.45,1404.06,553.43,2388.0,9046.45,47.26,521.41,2388.04,8.4557,392.0,38.94,23.377
642.12,1395.09,555.07,2388.04,9052.06,47.19,522.0,2388.06,8.4116,393.0,39.1,23.3186
642.32,1400.15,553.27,2388.07,9043.32,47.29,522.06,2388.12,8.4074,393.0,38.94,23.3971
642.25,1400.23,553.76,2388.11,9043.8,47.37,522.26,2388.08,8.4007,393.0,38.96,23.3785
642.48,1408.07,554.59,2388.08,9053.43,47.33,521.95,2388.07,8.3949,391.0,38.77,23.3557
642.08,1400.31,554.35,2388.09,9046.1,47.34,521.82,2388.02,8.4494,392.0,38.87,23.3931
641.93,1401.29,553.56,2388.07,9055.56,47.05,521.84,2388.07,8.447,392.0,38.83,23.3502
641.95,1398.11,554.15,2388.08,9046.11,47.42,522.39,2388.07,8.4212,392.0,39.02,23.3621
642.79,1400.97,554.1,2388.09,9047.45,47.4,521.78,2388.1,8.411,391.0,39.09,23.4069
642.58,1398.91,554.42,2388.08,9056.4,47.23,521.79,2388.06,8.4024,393.0,38.81,23.3552
642.66,1407.16,553.14,2388.1,9040.2,47.43,521.62,2388.14,8.4283,392.0,39.0,23.3923
642.51,1405.47,553.53,2388.07,9053.77,47.45,522.02,2388.08,8.4414,393.0,38.84,23.2902
642.58,1410.86,553.34,2388.13,9036.57,47.45,521.29,2388.08,8.3804,394.0,39.02,23.4064
642.31,1408.23,554.15,2388.14,9047.06,47.42,521.57,2388.06,8.4342,393.0,38.82,23.4699
642.77,1407.6,553.98,2388.13,9043.96,47.47,521.59,2388.11,8.4247,392.0,38.81,23.3895
642.5,1402.27,553.79,2388.11,9042.51,47.6,521.8,2388.06,8.4182,392.0,38.78,23.2688
642.63,1405.38,553.56,2388.14,9050.22,47.52,520.97,2388.07,8.4113,393.0,38.75,23.5222
642.61,1404.58,553.16,2388.07,9050.66,47.41,521.72,2388.15,8.443,391.0,38.79,23.224
642.28,1407.54,553.25,2388.09,9051.36,47.47,521.48,2388.08,8.4459,392.0,38.71,23.273
642.53,1406.04,553.45,2388.12,9053.96,47.47,521.09,2388.1,8.4211,392.0,38.92,23.3399
642.57,1407.53,553.65,2388.08,9044.28,47.37,521.25,2388.12,8.3784,392.0,38.81,23.3423
642.7,1412.05,553.66,2388.12,9051.27,47.64,521.43,2388.08,8.3877,392.0,38.79,23.2849
642.35,1402.56,553.64,2388.13,9044.51,47.39,521.3,2388.1,8.4313,393.0,38.9,23.3169
642.46,1402.63,552.55,2388.17,9047.88,47.53,522.15,2388.04,8.4346,393.0,38.93,23.3479
642.33,1398.72,553.47,2388.1,9042.9,47.65,521.55,2388.15,8.429,394.0,38.87,23.393
642.54,1401.46,554.01,2388.15,9046.42,47.32,521.59,2388.12,8.4817,393.0,38.86,23.361
641.91,1408.27,554.54,2388.05,9047.39,47.53,521.39,2388.07,8.4357,392.0,38.71,23.2601
642.45,1403.2,553.64,2388.12,9049.76,47.3,521.52,2388.09,8.4451,392.0,38.83,23.2268
642.37,1405.63,553.73,2388.14,9041.39,47.4,521.87,2388.08,8.4992,392.0,38.77,23.3142
642.72,1400.69,553.51,2388.12,9048.61,47.55,521.43,2388.15,8.4578,393.0,38.77,23.2495
642.32,1402.4,553.3,2388.08,9047.49,47.62,521.44,2388.12,8.4513,394.0,38.89,23.3836
642.44,1412.69,554.22,2388.05,9052.75,47.54,522.09,2388.09,8.4271,393.0,38.88,23.2475
642.69,1407.82,553.75,2388.15,9048.31,47.33,522.12,2388.11,8.4435,393.0,39.01,23.3193
643.17,1408.84,553.43,2388.1,9054.48,47.45,521.66,2388.11,8.4307,392.0,39.03,23.2738
643.33,1404.7,553.24,2388.04,9052.54,47.52,521.62,2388.12,8.4306,392.0,38.86,23.3787
642.51,1408.29,552.7,2388.16,9054.46,47.46,520.62,2388.1,8.4081,392.0,38.93,23.2403
642.54,1408.7,553.3,2388.16,9052.56,47.53,521.63,2388.11,8.4669,393.0,38.82,23.2959
642.16,1404.59,553.75,2388.12,9044.3,47.47,521.19,2388.08,8.4276,393.0,38.76,23.357
642.43,1401.94,553.82,2388.1,9048.68,47.37,521.15,2388.12,8.4347,394.0,39.0,23.3035
642.75,1409.97,553.58,2388.12,9043.57,47.49,521.74,2388.11,8.4629,393.0,38.93,23.3048
642.77,1402.47,553.46,2388.11,9045.86,47.53,521.41,2388.13,8.4312,394.0,38.74,23.3065
642.78,1416.93,553.78,2388.16,9055.9,47.51,521.48,2388.11,8.4061,394.0,38.74,23.3139
642.53,1405.06,553.85,2388.09,9048.95,47.49,521.41,2388.06,8.4163,395.0,39.02,23.3074
642.43,1409.15,554.02,2388.13,9048.31,47.54,521.87,2388.09,8.4476,392.0,38.97,23.2535
642.89,1402.02,553.64,2388.09,9048.35,47.42,521.99,2388.14,8.4593,393.0,38.87,23.3074
642.23,1407.87,553.22,2388.12,9050.91,47.48,521.46,2388.12,8.4211,393.0,38.84,23.2243
643.2,1404.83,553.61,2388.11,9047.66,47.19,521.74,2388.16,8.4178,393.0,39.02,23.288
642.62,1401.81,553.29,2388.1,9048.89,47.5,521.35,2388.12,8.4541,393.0,38.81,23.3641
642.98,1405.46,553.49,2388.1,9049.71,47.58,521.75,2388.13,8.4363,394.0,38.67,23.3072
642.65,1407.82,553.68,2388.16,9051.07,47.47,521.91,2388.12,8.419,393.0,38.74,23.3693
642.78,1405.79,553.44,2388.08,9042.03,47.44,521.47,2388.1,8.4247,393.0,38.82,23.3411
642.74,1409.1,553.91,2388.09,9045.09,47.45,521.51,2388.14,8.4788,393.0,38.88,23.2196
642.82,1405.06,553.01,2388.11,9050.32,47.55,521.31,2388.15,8.4927,392.0,38.73,23.2775
642.77,1411.05,553.62,2388.12,9049.84,47.65,520.96,2388.13,8.4366,392.0,38.79,23.3533
642.48,1406.2,553.85,2388.09,9045.99,47.5,521.65,2388.1,8.4467,392.0,38.95,23.2906
642.84,1401.67,553.83,2388.11,9045.35,47.42,521.04,2388.1,8.4455,394.0,38.88,23.231
642.85,1403.23,554.24,2388.06,9052.32,47.5,522.23,2388.11,8.4221,392.0,38.88,23.2965
642.64,1411.96,553.3,2388.18,9046.73,47.44,521.32,2388.11,8.4465,392.0,38.99,23.2918
642.55,1410.83,553.52,2388.1,9044.77,47.67,521.74,2388.09,8.4505,391.0,38.81,23.2618
642.03,1408.39,553.4,2388.07,9053.65,47.71,522.2,2388.13,8.433,392.0,38.99,23.296
642.23,1407.9,553.74,2388.11,9041.49,47.44,521.19,2388.08,8.4183,393.0,38.84,23.3191
642.98,1407.58,553.23,2388.06,9053.39,47.4,521.92,2388.09,8.4017,391.0,38.69,23.3774
642.42,1401.42,553.31,2388.08,9051.03,47.66,521.59,2388.09,8.4398,395.0,38.72,23.3676
642.48,1405.87,553.61,2388.16,9054.7,47.54,521.37,2388.09,8.454,392.0,38.81,23.2853
642.58,1406.66,553.73,2388.1,9053.51,47.3,521.93,2388.1,8.4054,394.0,38.88,23.3089
642.64,1397.15,553.32,2388.06,9057.38,47.63,521.79,2388.09,8.4439,392.0,38.95,23.316
642.68,1407.24,553.56,2388.09,9042.62,47.5,521.81,2388.08,8.4626,393.0,38.83,23.3569
642.55,1403.38,553.08,2388.15,9045.07,47.52,521.28,2388.08,8.4392,394.0,38.91,23.2382
642.18,1408.66,553.77,2388.09,9055.09,47.55,521.73,2388.11,8.4405,392.0,38.88,23.3538
642.36,1404.58,553.44,2388.12,9054.78,47.53,521.47,2388.04,8.463,394.0,39.07,23.3507
642.94,1406.67,553.55,2388.15,9057.97,47.31,521.78,2388.13,8.4391,392.0,38.88,23.3538
642.48,1410.26,553.42,2388.09,9049.54,47.55,521.43,2388.11,8.4479,394.0,38.71,23.3281
642.67,1404.23,554.39,2388.12,9058.86,47.45,521.67,2388.11,8.4252,393.0,38.77,23.2074
642.44,1407.25,553.18,2388.13,9051.94,47.53,521.36,2388.11,8.45,396.0,38.86,23.276
642.38,1400.05,553.44,2388.08,9050.6,47.53,520.93,2388.1,8.4246,393.0,38.92,23.38
642.83,1405.4,553.81,2388.07,9051.43,47.59,521.58,2388.15,8.4287,392.0,38.81,23.3644
642.61,1409.15,553.79,2388.1,9049.56,47.61,521.2,2388.08,8.3918,393.0,38.87,23.1391
642.92,1410.35,553.94,2388.13,9050.03,47.57,521.28,2388.09,8.4564,393.0,39.0,23.2953
642.28,1410.34,553.36,2388.09,9053.85,47.59,521.58,2388.13,8.4204,394.0,38.88,23.2801
642.38,1406.87,552.7,2388.12,9055.01,47.53,521.67,2388.08,8.4211,394.0,38.94,23.3336
642.68,1402.35,553.01,2388.11,9051.59,47.57,521.59,2388.17,8.4427,392.0,38.83,23.3078
642.68,1406.58,553.08,2388.13,9061.14,47.44,521.35,2388.13,8.4685,395.0,38.85,23.3001
642.77,1401.64,553.6,2388.1,9051.33,47.43,521.74,2388.12,8.4284,392.0,38.78,23.3497
642.52,1407.93,552.86,2388.1,9055.62,47.69,521.53,2388.14,8.4647,394.0,38.87,23.2521
642.61,1401.57,553.76,2388.15,9050.23,47.46,521.21,2388.09,8.4526,394.0,38.93,23.3734
642.91,1406.9,553.06,2388.14,9046.59,47.58,521.62,2388.11,8.4141,393.0,39.06,23.2117
642.68,1404.55,553.3,2388.13,9054.83,47.6,522.16,2388.08,8.4349,393.0,38.97,23.3014
642.93,1410.46,553.36,2388.1,9061.25,47.46,521.33,2388.08,8.4154,394.0,38.79,23.4114
643.44,1409.81,553.94,2388.1,9058.13,47.57,520.83,2388.09,8.438,395.0,38.67,23.3157
643.28,1410.98,553.21,2388.08,9050.18,47.59,521.27,2388.1,8.4581,394.0,38.87,23.3326
642.66,1405.97,553.3,2388.11,9054.94,47.58,521.75,2388.05,8.427,392.0,38.85,23.3343
643.39,1417.42,553.15,2388.11,9055.79,47.54,521.43,2388.15,8.4398,393.0,38.84,23.2196
642.47,1413.43,553.63,2388.13,9061.97,47.69,521.15,2388.14,8.4408,394.0,38.66,23.2639
642.56,1407.48,553.68,2388.05,9046.35,47.41,521.38,2388.14,8.4572,393.0,38.79,23.3207
642.43,1403.73,553.17,2388.15,9054.11,47.55,521.24,2388.09,8.4606,392.0,38.72,23.2926
642.14,1407.71,553.26,2388.09,9046.7,47.53,521.38,2388.11,8.4322,393.0,38.82,23.2423
642.85,1409.5,554.06,2388.09,9053.4,47.6,521.61,2388.13,8.4477,392.0,38.74,23.4023
642.63,1406.25,553.19,2388.11,9052.78,47.55,520.79,2388.09,8.4034,393.0,38.75,23.3069
642.52,1407.3,553.38,2388.16,9053.33,47.57,521.66,2388.18,8.4341,393.0,38.73,23.303
642.94,1406.09,553.78,2388.15,9048.09,47.49,521.34,2388.12,8.4601,393.0,38.85,23.4
642.74,1415.23,552.79,2388.13,9051.32,47.36,521.37,2388.1,8.4292,393.0,38.75,23.312
643.02,1413.2,553.34,2388.11,9052.23,47.5,521.59,2388.1,8.4194,394.0,38.84,23.4232
642.16,1410.72,552.95,2388.13,9055.43,47.59,521.77,2388.14,8.4204,394.0,38.74,23.3035
642.55,1405.75,552.3,2388.13,9058.3,47.57,521.0,2388.14,8.4227,394.0,38.86,23.3064
642.45,1401.94,553.75,2388.09,9055.86,47.55,521.21,2388.09,8.421,393.0,38.83,23.1494
642.63,1407.79,553.6,2388.14,9051.69,47.56,520.81,2388.11,8.4516,394.0,38.88,23.3113
642.26,1411.59,553.31,2388.08,9056.76,47.58,521.85,2388.09,8.4567,393.0,38.9,23.2519
642.29,1406.74,553.64,2388.12,9047.48,47.54,521.54,2388.08,8.4352,394.0,38.85,23.1975
642.62,1412.49,552.57,2388.11,9054.14,47.68,521.54,2388.07,8.4672,393.0,38.71,23.3445
642.61,1406.19,552.7,2388.11,9045.08,47.4,521.36,2388.12,8.4294,393.0,38.6,23.2918
642.77,1406.76,553.04,2388.11,9054.14,47.43,522.1,2388.11,8.4344,392.0,38.91,23.3043
642.53,1409.88,553.24,2388.13,9046.64,47.6,521.25,2388.13,8.4125,393.0,38.72,23.3259
642.6,1408.82,553.6,2388.12,9054.38,47.52,521.3,2388.12,8.4334,393.0,38.92,23.2866
642.77,1409.51,554.42,2388.18,9051.92,47.63,521.23,2388.11,8.4423,392.0,39.0,23.2989
642.48,1407.64,552.96,2388.12,9051.64,47.45,521.72,2388.11,8.4621,392.0,38.89,23.3532
642.3,1409.37,553.88,2388.18,9058.79,47.69,521.32,2388.15,8.4406,392.0,38.76,23.2571
642.21,1416.17,553.24,2388.15,9055.83,47.6,521.08,2388.14,8.4903,393.0,38.86,23.3165
642.92,1406.51,552.79,2388.1,9052.43,47.49,520.91,2388.12,8.4042,394.0,38.89,23.2791
642.7,1411.97,553.14,2388.15,9052.17,47.45,521.4,2388.07,8.4746,394.0,38.79,23.2657
642.26,1408.88,553.74,2388.12,9049.64,47.59,521.19,2388.08,8.4224,395.0,38.85,23.2423
642.5,1396.96,553.83,2388.15,9054.32,47.57,521.52,2388.11,8.412,393.0,38.71,23.2947
642.93,1402.3,552.62,2388.18,9050.53,47.59,520.85,2388.13,8.4595,393.0,38.9,23.2126
643.09,1410.91,554.3,2388.06,9057.67,47.43,521.04,2388.13,8.4524,392.0,38.99,23.1985
642.86,1403.62,552.99,2388.15,9057.11,47.37,520.79,2388.15,8.4622,392.0,38.62,23.2824
642.36,1403.67,552.98,2388.06,9052.31,47.43,521.48,2388.16,8.4539,393.0,38.76,23.2206
642.58,1407.19,553.59,2388.12,9050.14,47.49,521.1,2388.09,8.427,394.0,38.91,23.3668
642.61,1402.64,553.24,2388.11,9052.55,47.66,521.82,2388.12,8.5025,394.0,38.8,23.1527
642.73,1408.36,552.93,2388.13,9046.33,47.72,521.21,2388.1,8.4246,393.0,38.74,23.1786
642.8,1403.08,553.58,2388.1,9053.71,47.5,521.28,2388.14,8.4304,393.0,38.75,23.2726
642.2,1411.56,553.39,2388.11,9056.75,47.43,521.48,2388.09,8.4327,393.0,38.75,23.2822
643.25,1398.3,553.1,2388.18,9054.33,47.48,520.83,2388.15,8.4195,393.0,38.71,23.2961
642.94,1414.7,553.6,2388.14,9057.19,47.59,520.87,2388.11,8.4571,393.0,38.89,23.3894
642.46,1408.27,553.46,2388.16,9051.61,47.61,521.5,2388.14,8.4202,395.0,38.91,23.2759
642.91,1410.16,553.7,2388.16,9051.31,47.54,521.43,2388.14,8.4519,395.0,38.84,23.3069
642.27,1400.94,552.57,2388.08,9050.24,47.67,521.16,2388.09,8.4511,395.0,38.72,23.1899
642.52,1417.26,552.92,2388.11,9053.65,47.68,521.46,2388.1,8.4274,392.0,38.75,23.2234
642.58,1410.4,553.29,2388.16,9046.23,47.58,521.31,2388.07,8.4387,394.0,38.98,23.3004
642.66,1412.77,553.18,2388.14,9052.76,47.7,521.32,2388.12,8.4554,392.0,38.96,23.2545
642.95,1406.33,554.02,2388.12,9058.67,47.68,521.46,2388.08,8.4259,394.0,38.93,23.3744
642.2,1402.49,553.49,2388.1,9052.17,47.7,520.99,2388.15,8.4128,392.0,38.86,23.1784
642.62,1404.24,553.22,2388.07,9047.31,47.45,521.18,2388.11,8.4639,393.0,38.66,23.3263
642.73,1411.4,553.3,2388.14,9050.66,47.71,521.37,2388.17,8.4333,393.0,38.86,23.2346
642.72,1409.58,553.13,2388.16,9053.21,47.59,521.23,2388.13,8.4715,395.0,38.78,23.2962
642.75,1407.71,552.91,2388.09,9056.05,47.58,521.01,2388.14,8.4406,393.0,38.78,23.3777
643.29,1405.32,553.93,2388.18,9049.59,47.49,521.2,2388.11,8.4363,393.0,38.86,23.187
643.26,1416.54,553.58,2388.17,9047.11,47.76,521.15,2388.16,8.4272,394.0,38.66,23.2381
642.35,1416.47,552.97,2388.1,9060.26,47.62,521.32,2388.14,8.4659,391.0,38.78,23.2619
642.24,1410.42,552.83,2388.13,9052.14,47.6,520.92,2388.07,8.472,394.0,38.73,23.2722
642.57,1408.64,553.03,2388.17,9047.19,47.56,521.36,2388.1,8.5043,393.0,38.77,23.3168
642.51,1404.14,553.29,2388.14,9054.28,47.42,521.35,2388.15,8.4529,395.0,38.96,23.3187
642.28,1416.24,553.08,2388.14,9049.29,47.41,520.72,2388.11,8.4676,394.0,38.97,23.234
642.7,1407.25,552.91,2388.16,9047.63,47.49,521.14,2388.16,8.4262,395.0,38.8,23.1903
642.68,1413.49,552.83,2388.16,9056.8,47.64,521.23,2388.11,8.4445,394.0,38.75,23.3715
642.95,1408.57,553.01,2388.1,9049.88,47.61,521.0,2388.16,8.4695,393.0,38.78,23.1833
642.83,1406.08,552.93,2388.15,9053.68,47.63,521.34,2388.18,8.4491,394.0,38.77,23.3385
642.86,1408.72,553.11,2388.13,9050.39,47.45,521.29,2388.16,8.448,392.0,38.82,23.2457
642.46,1409.74,552.66,2388.14,9050.88,47.53,521.47,2388.16,8.4624,394.0,38.99,23.2503
642.71,1409.94,553.54,2388.16,9055.6,47.5,521.42,2388.19,8.4535,393.0,38.94,23.2226
642.53,1412.83,552.73,2388.11,9059.55,47.55,520.95,2388.11,8.4299,394.0,38.65,23.336
642.44,1408.99,553.01,2388.16,9050.94,47.58,520.7,2388.12,8.4394,393.0,38.73,23.1899
643.39,1409.89,553.13,2388.14,9053.06,47.61,521.04,2388.1,8.4504,393.0,38.76,23.1414
642.8,1411.25,553.7,2388.15,9058.64,47.53,521.29,2388.1,8.4557,395.0,38.87,23.1864
642.91,1409.8,553.16,2388.15,9055.53,47.78,521.5,2388.16,8.4978,393.0,38.87,23.2159
642.73,1405.36,552.6,2388.12,9050.59,47.59,521.17,2388.18,8.4394,395.0,38.76,23.3094
643.21,1414.6,552.85,2388.11,9038.06,47.75,521.1,2388.1,8.4485,393.0,39.07,23.2566
642.79,1408.58,552.12,2388.08,9051.52,47.57,521.5,2388.13,8.4386,392.0,38.7,23.252
643.06,1411.86,553.06,2388.11,9055.51,47.59,521.48,2388.13,8.4509,393.0,38.67,23.2485
643.29,1411.08,553.16,2388.1,9052.73,47.6,521.36,2388.14,8.4593,394.0,38.71,23.2187
642.6,1409.54,553.1,2388.18,9046.74,47.59,521.37,2388.16,8.4713,394.0,38.88,23.2921
643.02,1419.21,552.84,2388.16,9049.31,47.68,520.92,2388.13,8.4788,393.0,38.97,23.2875
643.35,1416.75,552.77,2388.12,9057.8,47.66,520.65,2388.14,8.4778,393.0,38.61,23.3559
643.22,1416.07,553.73,2388.12,9054.8,47.58,520.64,2388.17,8.4495,394.0,38.9,23.2923
643.17,1419.01,552.85,2388.21,9045.45,47.82,521.74,2388.14,8.4324,393.0,38.81,23.2768
642.6,1414.57,553.41,2388.14,9051.63,47.68,521.06,2388.17,8.4732,393.0,38.85,23.2683
642.84,1410.33,553.66,2388.13,9058.16,47.66,520.93,2388.21,8.4621,393.0,38.95,23.244
642.61,1418.62,552.8,2388.15,9050.37,47.81,520.78,2388.13,8.4657,395.0,38.98,23.2925
642.52,1411.02,553.13,2388.13,9056.8,47.73,520.71,2388.14,8.4522,394.0,38.76,23.21
643.15,1414.47,553.15,2388.19,9049.41,47.46,520.95,2388.18,8.4591,393.0,38.78,23.187
642.84,1416.64,552.31,2388.14,9050.54,47.88,521.03,2388.14,8.4614,394.0,38.69,23.1821
643.05,1412.36,553.33,2388.18,9044.93,47.64,520.87,2388.15,8.4892,392.0,38.79,23.1749
642.65,1412.76,552.8,2388.15,9044.98,47.75,521.25,2388.2,8.4979,393.0,38.61,23.2513
642.54,1409.72,552.72,2388.2,9046.83,47.67,520.53,2388.16,8.4677,394.0,38.65,23.233
643.06,1412.78,552.3,2388.13,9047.84,47.61,520.87,2388.16,8.4551,395.0,38.68,23.2353
643.24,1412.6,553.1,2388.19,9048.12,47.62,520.13,2388.21,8.4608,394.0,38.56,23.227
642.88,1418.89,552.59,2388.16,9049.26,47.88,520.83,2388.14,8.4119,395.0,38.93,23.274
642.63,1399.93,553.1,2388.05,9048.52,47.44,521.78,2388.15,8.4195,393.0,38.88,23.3204
642.36,1406.26,553.61,2388.11,9047.34,47.4,521.7,2388.1,8.4099,392.0,38.95,23.3056
642.58,1409.67,554.28,2388.08,9051.81,47.41,521.89,2388.07,8.4253,391.0,38.63,23.3811
642.59,1402.18,553.57,2388.11,9049.72,47.56,521.2,2388.08,8.4205,392.0,38.94,23.3223
642.29,1410.31,553.42,2388.07,9052.16,47.35,521.42,2388.11,8.4306,391.0,38.89,23.2932
642.29,1410.51,552.76,2388.04,9052.35,47.32,521.43,2388.11,8.4415,393.0,38.97,23.4034
642.1,1411.36,553.78,2388.09,9052.59,47.33,521.7,2388.09,8.4173,393.0,38.73,23.368
642.65,1410.31,553.9,2388.1,9048.97,47.59,521.75,2388.09,8.4265,392.0,38.89,23.2685
643.05,1408.07,553.71,2388.06,9056.65,47.31,521.54,2388.09,8.4267,392.0,38.62,23.3591
642.55,1411.38,554.13,2388.1,9052.12,47.44,522.37,2388.09,8.4311,394.0,38.87,23.3449
641.96,1406.97,553.07,2388.08,9057.89,47.42,521.55,2388.12,8.4367,393.0,38.89,23.2939
642.09,1409.7,554.18,2388.08,9051.16,47.41,521.65,2388.13,8.4731,392.0,38.94,23.2587
642.29,1409.92,553.54,2388.09,9050.63,47.2,521.66,2388.11,8.4663,392.0,38.74,23.1774
642.22,1400.63,553.81,2388.08,9052.24,47.54,521.43,2388.11,8.4328,392.0,38.62,23.3847
641.84,1404.72,553.61,2388.08,9060.56,47.7,521.75,2388.12,8.4208,393.0,38.68,23.3251
642.21,1414.51,553.92,2388.14,9053.25,47.36,521.48,2388.14,8.4347,392.0,38.77,23.2351
642.87,1402.81,553.48,2388.09,9049.24,47.66,521.63,2388.12,8.4409,391.0,38.78,23.2218
642.28,1400.02,553.45,2388.04,9058.87,47.41,521.84,2388.08,8.3925,392.0,38.86,23.338
642.52,1411.29,553.19,2388.05,9053.66,47.54,521.66,2388.11,8.4298,393.0,38.93,23.2945
642.36,1406.34,553.61,2388.12,9045.12,47.49,521.88,2388.12,8.4511,392.0,38.85,23.2911
642.3,1404.82,553.47,2388.07,9048.9,47.59,521.69,2388.09,8.4272,393.0,38.95,23.4119
642.44,1403.71,554.1,2388.07,9051.51,47.52,521.61,2388.06,8.4074,393.0,38.94,23.3281
642.75,1411.22,553.25,2388.06,9048.96,47.47,521.04,2388.1,8.4035,393.0,38.75,23.3945
642.31,1398.85,553.43,2388.08,9054.46,47.49,521.82,2388.14,8.4731,392.0,38.83,23.2984
641.77,1396.85,553.89,2388.09,9047.64,47.42,521.94,2388.1,8.4512,392.0,38.83,23.2356
642.92,1405.38,553.98,2388.1,9054.63,47.52,521.2,2388.15,8.4061,392.0,39.01,23.4108
642.6,1394.09,553.69,2388.08,9062.95,47.48,521.97,2388.09,8.4005,393.0,38.97,23.3266
642.23,1405.1,553.98,2388.08,9050.4,47.42,521.78,2388.12,8.4232,394.0,38.82,23.2559
643.18,1401.49,553.1,2388.1,9052.6,47.53,521.93,2388.07,8.4533,393.0,38.98,23.2714
642.79,1403.26,553.74,2388.11,9054.69,47.55,521.5,2388.08,8.4288,392.0,38.84,23.3403
642.12,1406.76,553.16,2388.08,9053.38,47.42,522.04,2388.1,8.4373,392.0,39.01,23.2276
642.31,1404.87,553.07,2388.11,9060.16,47.55,521.27,2388.09,8.4347,393.0,38.82,23.1465
642.99,1408.71,554.25,2388.02,9049.72,47.45,521.34,2388.07,8.4324,391.0,38.81,23.3471
642.67,1407.98,554.39,2388.11,9053.57,47.44,521.42,2388.1,8.4497,392.0,38.87,23.2793
642.74,1406.68,553.31,2388.08,9054.06,47.55,521.79,2388.11,8.4424,393.0,38.9,23.3058
642.39,1408.04,553.7,2388.05,9050.39,47.34,521.42,2388.09,8.4154,394.0,38.89,23.3727
642.34,1411.48,553.1,2388.08,9051.53,47.5,521.68,2388.1,8.4195,393.0,38.85,23.2928
642.91,1407.85,553.51,2388.02,9051.88,47.41,521.25,2388.14,8.4293,390.0,38.72,23.1986
642.26,1402.97,554.01,2388.14,9053.59,47.63,522.19,2388.07,8.419,391.0,38.72,23.3809
642.62,1403.57,553.97,2388.16,9050.64,47.45,520.91,2388.08,8.4201,393.0,38.99,23.3558
642.48,1408.36,553.33,2388.02,9056.49,47.57,521.46,2388.08,8.4146,393.0,38.8,23.2161
642.56,1410.23,553.99,2388.1,9048.41,47.34,521.78,2388.05,8.446,392.0,38.91,23.3014
642.64,1413.24,553.12,2388.13,9050.58,47.56,521.73,2388.09,8.4401,392.0,38.99,23.3934
643.08,1410.64,553.41,2388.11,9051.5,47.46,521.49,2388.08,8.4321,393.0,38.88,23.3138
642.6,1401.74,553.94,2388.13,9057.42,47.42,521.73,2388.12,8.4473,393.0,38.72,23.3552
642.66,1415.92,553.82,2388.14,9047.58,47.52,521.65,2388.12,8.4265,394.0,38.83,23.3179
642.62,1417.65,553.24,2388.13,9050.62,47.52,521.14,2388.1,8.4297,394.0,39.01,23.2522
642.36,1404.99,554.54,2388.1,9056.27,47.37,521.36,2388.08,8.4517,394.0,38.9,23.2818
642.12,1403.75,553.84,2388.09,9056.47,47.31,521.78,2388.14,8.4194,393.0,38.88,23.2881
642.06,1408.98,553.48,2388.07,9058.91,47.53,520.95,2388.08,8.4371,393.0,38.92,23.3383
643.48,1410.57,553.0,2388.08,9052.55,47.23,521.35,2388.11,8.4187,393.0,38.85,23.2495
