PC1,PC2,PC3
7.1822170273736985,-1.5416131153856492,-0.09790004217209802
-2.185969348650944,1.656502434579613,-0.1277644525375393
-5.9870462465064485,-4.310915164994469,0.0009656968972610645
-5.989831541400325,-4.300644873003408,-2.177157433529988e-05
-5.990502674131054,-4.319110634860754,-0.015801362344428187
-2.972081031150736,2.198435135175706,0.20556112781530683
1.6396275745817597,0.4083480850046722,-1.6253305128557165
-6.049010796113852,-4.3256567424820025,-0.0030189249328860194
-2.93941423194766,2.2224421551495266,0.23278784831928176
-2.9698780918227836,2.200050658761202,0.223990986722022
-5.986350346722768,-4.3218951801307,-0.01174770976147343
-2.967426848013223,2.1979309537265648,0.23427350305717667
3.789248536943279,-0.26629976301519437,0.9146857781486017
1.6276928753098847,0.4041218448936454,-1.6168940253121724
1.608395891098183,0.3918931643909756,-1.6312322178654146
1.6091860261733113,0.41484133688824454,-1.6213950218624322
-2.946930356990747,2.213828723560685,0.21545154573445238
7.1997947960040625,-1.5242934127544367,-0.08555524090594357
3.7466503658965045,-0.2998544756105381,0.8905963256797153
1.6378822328645948,0.41581990466560975,-1.6196958616837895
-5.975705139859972,-4.3003247190402885,-0.008896867513441592
-2.192868705493519,1.6163479849503766,-0.17485100177290364
-5.993999045528825,-4.310813010527801,0.0011669509272299093
3.794337179056998,-0.2720475274238569,0.9049067122526178
-2.200954578698701,1.6124851761083672,-0.1665382085412411
-2.1918127219853836,1.6318424066799346,-0.15578759471789586
1.5876330513196164,0.39445188309773915,-1.6224131298095275
3.7870626737084105,-0.2600277911524299,0.9247520923737567
1.5940990339000307,0.39009544587009026,-1.6243254043083586
3.8123597950085815,-0.26282615003648946,0.9073489556949834
-6.024416350662721,-4.335752528931014,-0.015441281858848849
3.8086725442584366,-0.2713496206104652,0.899661005406981
-2.934177985020362,2.2229718203937865,0.24791434117086567
-2.161616078045471,1.646891751443538,-0.14582567181005363
-5.995230486966736,-4.3243358853831255,-0.011821322661707207
-2.9015442894721972,2.239927994005469,0.23814643029510824
1.6240407204283729,0.4180301555972624,-1.6138230413774832
-2.930699180630033,2.216623733656294,0.21970268393223483
-2.975057968652554,2.2089853198711387,0.22617412183067198
-2.162895146787939,1.6528488018966945,-0.16232640005859475
-2.961247848616137,2.2168234802358247,0.23160637858264652
3.7929090347795213,-0.2679069448291524,0.919672103835412
-5.993779039977135,-4.310212294320896,-0.014929749163940959
1.6372607490084454,0.42770656447911826,-1.6077476388281378
-2.1768484155858427,1.6629725817046055,-0.1272354320220011
-6.016249293523268,-4.311499436748434,-0.00487785195815848
-2.937589524596031,2.215897472954017,0.22047958637186066
3.8139207769758414,-0.24310504140953582,0.9334359440881949
7.20831823132982,-1.5174118301321093,-0.08137467754012484
-2.1805974083610016,1.6342905289138847,-0.14485608538647884
-2.9445930906131657,2.239345073549378,0.2674061686735439
-2.955773229011333,2.2246293638665704,0.2516543118257998
7.197623260282509,-1.5056325108442343,-0.05867690240526157
-6.005118544019032,-4.319068823141127,-0.014976518235638331
7.179701881191165,-1.5186577789468045,-0.07165310253971136
-5.993390787277579,-4.289161062978769,0.013808720932002366
7.226521960365553,-1.5251661613850533,-0.09037844090709657
3.80542376372729,-0.25481514900171676,0.9069041897440319
-2.958159669145597,2.21097925143961,0.23253403655393126
7.188270253214145,-1.514993225109982,-0.06429726345446285
-2.145838748930964,1.6459346948474634,-0.1427664267524587
3.7901153046750835,-0.2725064375399423,0.8968173009273007
7.165626980336647,-1.5075262560767542,-0.05197119161216012
7.171847280115145,-1.539725495943597,-0.07572882755400967
-2.1296327028953743,1.6714036264846637,-0.13428364218185437
7.178634947298719,-1.532345495645736,-0.07734541466208356
-5.98003754959753,-4.306892070610063,-0.014382359003717976
-5.981354562928654,-4.309400546372189,-0.018841396968314765
-2.9331815434805586,2.2404610838100782,0.2524740683340734
1.648942846839301,0.4199534408371466,-1.623291762501431
-2.9456793070288647,2.2239532509885622,0.24068710454180134
-2.946358268308388,2.227819636594843,0.24194186587831243
1.6632815488315538,0.44420971446766916,-1.5929983202027667
-2.149647815830707,1.6372069609361979,-0.16547738979738455
-2.94038573887689,2.2114931744237714,0.2346204773644447
-5.992555430795946,-4.292299348187367,0.016622820991590966
1.618779748590353,0.41460590892347454,-1.6234672325722244
-2.161982546293465,1.6472845283315434,-0.15481632988785343
-2.161318125712637,1.639178410312884,-0.15761056366319595
-2.1775166640933192,1.6426798119340555,-0.15275615575599893
-2.176598771744662,1.6269792528121139,-0.16947719580037557
-2.156304753425974,1.6424594005566,-0.16973933288854995
3.795324431208624,-0.281781415357783,0.8975226391635144
-5.980664145298522,-4.2984270235342255,0.006527943082978998
1.6446501034243324,0.4261945760520094,-1.6030380915388172
-5.9799037316706976,-4.3129864159711815,-0.015285989684303608
-2.169477283401543,1.6325582360378477,-0.16439016724616518
-2.185012655028807,1.6358984570059758,-0.14946351487495435
3.8570157082692305,-0.23377846063853358,0.9316676569570838
1.63298879384405,0.42435848239243706,-1.5999469368943453
-2.948252136460549,2.227931020403055,0.24155465941804177
7.222378261370538,-1.5052415900801386,-0.07025370081567772
3.823334502729042,-0.2553982900196531,0.9135530419623703
1.6397885413376887,0.42030704815484377,-1.6064174197107184
7.173083324702305,-1.507693142842431,-0.05057572404684351
1.607263921928881,0.43645338242971754,-1.6377995377329833
2.0866852084226526,0.21480819343776278,-0.33744415266440975
-2.1556559333267296,1.6387110734750672,-0.15579280846584484
-2.137069673249402,1.6665997776259018,-0.13858838217944475
-2.92662053091128,2.22225459726911,0.23233085961338001
7.195362548052877,-1.5091068470728388,-0.06118912129296027
-2.135248255364175,1.656199113359157,-0.14791495418874578
7.203427214870138,-1.5160125677816576,-0.07087165104807391
3.8034302412196483,-0.23521583482477135,0.9324839347828559
-2.165239651104537,1.6279911177860995,-0.17077399100704962
-5.958566868497804,-4.276617199065641,0.02175915522025352
-5.962108485072038,-4.3009978984178625,-0.012230336933218006
-5.959109152908362,-4.297930153550061,0.0028997612688673787
-5.931670719780886,-4.273153560926464,0.004733201961054928
3.8210120019075466,-0.2629192492497605,0.9016663838288743
1.6484528649983292,0.44750301745041243,-1.5834402945166142
7.200585224399864,-1.5044417112252175,-0.05987898013677561
3.8298163979024578,-0.23046538013276607,0.9327376441536129
-2.904508711067413,2.226760282431485,0.22855113742436503
-2.925404082981848,2.224810229495552,0.22378335585915093
3.8258541486930437,-0.23088887033380512,0.940006619572825
7.230593024220728,-1.4941035657427644,-0.06963259699850477
2.0806035048237232,0.2129777061413204,-0.32595630425235617
-2.1292793002911403,1.67852348980616,-0.13148736315760698
2.119213840029019,0.228649165146086,-0.34295406708230664
-5.9615493121327585,-4.26102468803239,0.04089828200566926
7.255680778689296,-1.4909192386781347,-0.07229295146555814
7.1978682090203465,-1.5033775232183155,-0.06808615114912031
7.248891984813822,-1.4681810577011933,-0.04024420754832169
-2.887776878293065,2.2475961689047677,0.23897245465431463
7.212758946905412,-1.4844674095017643,-0.04953124743780734
-2.8846309433044457,2.2401671319541325,0.23848554439218386
3.8281008542247723,-0.22444765183944299,0.9477723308888224
-5.976464023359224,-4.272052560933553,0.034213689539443766
-2.929642547543038,2.2424131441460857,0.2420668553048831
3.857431909072727,-0.21327276649023744,0.9400224781770917
-2.9224383881503657,2.2358397563119055,0.24313979510543327
-5.964992907858157,-4.275661514048475,0.03106399714299985
7.274679650848382,-1.4723659191749332,-0.051268823099527065
-2.1210216471107337,1.7042758758795726,-0.11190842424937306
-2.882714324030724,2.267035098774948,0.27036082737874456
1.6563825949806927,0.44589514206135034,-1.6010139506999845
-2.894726372433332,2.260712262918947,0.2604172730790246
-2.132011068560066,1.6893769042699773,-0.11641176373997553
7.25379462273877,-1.4524203741714508,-0.026017852309490823
-2.8785468379651795,2.2742767333360914,0.26530245501180694
-2.8905661111427157,2.2498613776288945,0.24071213165364927
1.659369889935385,0.4613805078166136,-1.6192489459250834
7.206802739046107,-1.4967411336285843,-0.059050475729427336
7.224087441616751,-1.5000367141563813,-0.06902231642802314
-2.863629762811079,2.2755792983130956,0.2672662039596223
1.637429405250598,0.44985833641575534,-1.6182222579381422
7.213818265293097,-1.4877429430869618,-0.05339427885142622
-2.8926164098340927,2.273623637493286,0.2719526456511241
-2.0972152232108567,1.677792913959944,-0.12274500968965785
-2.8929892238042783,2.269796894044563,0.26807389797698367
1.6638979491740844,0.4874705471087932,-1.544724687633761
7.253864135423653,-1.470119448183633,-0.047624279735458123
-2.0813079141932853,1.7173118474961848,-0.10500917064799628
-2.866047234368809,2.2700829263023774,0.25548685701269747
7.2764155125129735,-1.4609786345780487,-0.047543649147090965
2.1041568169832483,0.24322106912614008,-0.31930018256559806
1.6700824412264714,0.47571859329937427,-1.6070377997890588
7.259945163110684,-1.4393926761069058,-0.012926418864047879
-5.920535349301545,-4.267687362251027,0.01531285270254124
-5.925335225584592,-4.257480237660391,0.02065252200025714
-2.096082270013789,1.7058216370045014,-0.11640213831984159
-2.873228284226852,2.2812482776768435,0.2783346360604114
3.8547515719138254,-0.19643435420430444,0.96692589403977
2.133290386185701,0.2570372702931367,-0.34127743233985425
-2.8267103930495057,2.306321667904394,0.2797363430206371
1.692444345500987,0.48285049363639193,-1.585128185273755
7.258053576133497,-1.448962787771667,-0.030622404393446538
-5.928019251208692,-4.248798805025932,0.04065595098404102
7.255271639343514,-1.451634025664517,-0.030893912604236344
7.281449590369202,-1.4374268159776573,-0.03968046443117989
2.150298119664937,0.29812818753202647,-0.2693621076050921
-2.049761142219299,1.7403007952548883,-0.09969053603072031
-2.833825940093786,2.2904409616460453,0.2731493833574524
7.28631462078892,-1.4306128011448997,-0.02341565690322555
1.7225065308374046,0.4884391299862673,-1.5714078941988792
3.888292705386246,-0.19632340564480485,0.9547185966164252
-2.0587036585409737,1.7090725441063908,-0.12736092546324254
7.290178602946386,-1.4325720227002467,-0.023441057875074993
-2.82423795538458,2.324546689404422,0.29570099990473075
3.909961176510087,-0.16357196689904038,0.9764593507650009
-5.880513949616654,-4.215637175679504,0.05878269774079559
-2.7838672812747496,2.340217647970188,0.2976061831211287
-5.904179124744342,-4.229395518087877,0.036592598929690086
3.918198635977265,-0.1716165133937436,0.9617782647752603
-2.062239384329146,1.7353509512018874,-0.08897225301212894
2.151272616833647,0.28253542695861633,-0.3136490065283549
-2.768374198411298,2.3525890949599595,0.30311981896590323
-2.796291954885625,2.3104335441601362,0.2701701400396144
-2.801387167496333,2.3293561966550085,0.29564959111203903
-2.7683431997522407,2.36449077289028,0.32926779633012593
-2.0040414633552506,1.7654790055504737,-0.07943871363178792
3.932629762559825,-0.14835115772280769,0.9730352039262292
3.9117367563356895,-0.15816713823656572,0.9752182057416615
-5.8876684644862545,-4.2424588452825445,0.024468368044628104
-2.7969364951376474,2.3514175510819015,0.31428619120424955
3.9565682914942872,-0.14323874928338998,0.9684113065183961
2.1859457373731606,0.28505023966551307,-0.2971824290110504
2.1790767344740094,0.3135484432506188,-0.30253727447230916
-2.79381493326039,2.355158850742925,0.3273731963534976
-2.0064630028021866,1.768625532160197,-0.07861031477692967
-5.865387687599788,-4.201784115786281,0.06327881171025157
2.1670776718817275,0.2918803056982137,-0.2822465866514468
7.348878957064201,-1.39404190746607,-0.007704388867545315
-2.7307094182703597,2.3891848840171113,0.3269147123608849
7.353908354845323,-1.3473380138449347,0.04150797109920879
-5.841092717213109,-4.1869681811308075,0.07416658688718397
7.3594062534148845,-1.3813890847633388,0.006310969128307869
7.363423805515457,-1.3668949526580036,0.011971654588410324
-1.9793497588831037,1.8053853372582287,-0.0645019097884536
7.36651893493982,-1.3760738307936238,0.0036816546685134507
2.206968459471308,0.35125581469359196,-0.27456732328838224
-1.9731854036437995,1.8211030866634008,-0.03490499553650852
-2.7002346049554635,2.4061834507175286,0.3464753053966851
2.2646013691001188,0.392650505046863,-0.25819748360792166
-5.840092607540287,-4.165387382541592,0.08662863529169557
-2.7421681333342063,2.4134329673972745,0.364900853652604
4.004325864900036,-0.09864462630124501,1.0091922368439727
-2.9340824402639973,2.249542436522264,0.277066162579612
-2.1466122625173982,1.6714410632772474,-0.1300866301712786
-2.165614317967689,1.6701341637080893,-0.11423543037523765
-2.1200641012750236,1.687747604279262,-0.11076983593218762
3.7909110518942306,-0.2597239493188313,0.9323943327893492
3.8500550007285206,-0.2158305281075091,0.9411126355952447
-2.1674403533335966,1.670417397760953,-0.11200034748283466
-6.006953011296417,-4.304327350555796,0.015559176447270567
3.8092165479827593,-0.2456606687277782,0.934572646174358
-2.127481500989181,1.6947766843011358,-0.11314463010891077
-2.9156604053785884,2.2463059627340973,0.25007813458308903
-6.020275129688504,-4.313348377493904,0.006354559125084208
-2.95353657821475,2.2426998204945408,0.25955739759348795
3.8444533516798303,-0.22127338404396624,0.9575985623962955
1.6307108787962474,0.4654933568934425,-1.5855392104224673
1.6410359851546161,0.45892500338083225,-1.5600102526613617
1.6654104648257118,0.4669085946520553,-1.5659837014623186
-2.9263277320496885,2.2387935312744642,0.2525049094743658
-2.910365672178175,2.238598611204861,0.2458259807195681
3.8572268197872606,-0.20311158340917215,0.9692722048409027
-5.9757864589197665,-4.280897693085881,0.021320399162113986
7.203981063225362,-1.4925062947714474,-0.03910524919674662
3.818504406119386,-0.2439153028403034,0.9289876809826182
-2.1194886232630203,1.6700784024742157,-0.12479168000428839
-2.9246664762583086,2.24456068385093,0.2677528694501372
-2.1609778052943205,1.6797338722215538,-0.10995501257138338
3.8184266993191502,-0.22418288982951498,0.9615271622891939
7.203618436025136,-1.4906677488544948,-0.04010019839223788
-2.873328374714701,2.2737800002965005,0.2688294199626293
1.6066720972908175,0.44205627504562695,-1.6163806578912374
-2.929395748014341,2.2535108798325645,0.28149638070953575
-2.936221945481109,2.2573446409291735,0.2782669568216205
-2.9325627059643433,2.2278019501153152,0.23241628246343485
-2.913964765645196,2.239623218831542,0.25781255315209406
7.213354037907723,-1.4947938904073892,-0.04497878499713003
3.8151239421658114,-0.2443762781401067,0.9441909061610548
-5.976317238449304,-4.283885079242201,0.019767885088219035
-6.007544872806369,-4.28578976360545,0.028333663186798648
-2.947753821274811,2.2393720397202896,0.24904680315313482
-2.944633277835432,2.219446384382569,0.23790474340035547
1.6261565859471105,0.43569463715866275,-1.5911178628922267
-2.889096174891564,2.261178683646198,0.25980980694919803
7.181537355698422,-1.5022892295562156,-0.04443591013714531
-5.957388243361054,-4.292571650839241,0.0003244088474611605
-5.99747305331587,-4.272607261785506,0.041326550127304636
-5.972500473574845,-4.274503669271805,0.04856860891919302
7.187827266949554,-1.499391768877801,-0.055831514335494374
-2.9341712073607313,2.245395760544832,0.26281410811661765
-2.91399271314726,2.2486344227171076,0.25963196096527674
7.235841700627925,-1.4807119381527407,-0.050380995772504315
-2.9355666861802714,2.25391518146372,0.2821597370133553
-2.9622034447660917,2.23319159044817,0.25932140773950174
-2.904222144570239,2.226016812042373,0.2291667535330147
-2.1162106452555887,1.6777060303228837,-0.13136611971088463
7.239536955090112,-1.4817351502814273,-0.034723215974728265
3.767499609525978,-0.2762453553184107,0.926179697130414
7.139863788379892,-1.538007423957159,-0.067905449103418
7.191114986566166,-1.5215960292513044,-0.07897712861232598
-2.171129268054438,1.6507080670056322,-0.14644228530914274
3.750957446365093,-0.27152204520575823,0.9319011590826248
-2.197200709158479,1.6461484500438945,-0.1372282114478383
-2.964804035220374,2.205330395876124,0.23483886115594751
7.178009418067892,-1.5094257322603661,-0.05992135480888893
7.174742566361427,-1.5156922237305674,-0.054053097510229235
7.163273755721508,-1.5251209390172562,-0.06525133068668698
-5.991139856044597,-4.312774683980666,-0.016898433935584982
7.204335337687574,-1.5057414810578746,-0.06978057566439466
1.5972725160280212,0.43098148684991766,-1.5906538029617416
1.6280231531791032,0.42357726060952433,-1.6022760262014937
7.159842894259236,-1.5188344762207455,-0.040003926411479755
-2.9723173632414355,2.2046027015063103,0.22958990384048092
-2.9384092628295617,2.2094824740631167,0.22255639452303436
3.800237821408218,-0.2486853733908864,0.93123100559409
3.783017453743298,-0.26432606049483964,0.9292301349357514
-2.9702454959878706,2.2400382907023926,0.26347214463888946
7.176339836588768,-1.521328557090035,-0.08057156215655148
3.8099087408750245,-0.23383869661580187,0.9422826574208438
3.8050141702005096,-0.2404087656618044,0.9374465351676984
-6.013822108545261,-4.319201836323655,-0.006425279195464479
-2.143383047104143,1.675584615142583,-0.11949054333115122
7.178006067437489,-1.5272205516044235,-0.07429592165844201
3.796207810517943,-0.23160097864867224,0.9625475471348366
-2.141060190915882,1.6518639768572458,-0.15389962324191048
1.5970462240718801,0.3958728940286544,-1.6272790689632055
-2.180001678355771,1.669091978105899,-0.12634795548610733
3.8039686590674515,-0.23002098642870608,0.956034863901291
-5.978394194603175,-4.287172276308389,0.021755856076311038
-2.16810149398602,1.6513240468120909,-0.14024963871333676
-2.1815260043348,1.6510940052359764,-0.12247102704778909
3.8081075216502667,-0.2511539530508656,0.933952121636133
1.5981216169624541,0.4157711069646592,-1.5968131913792263
-2.162519349928363,1.6544281624175985,-0.13210328743751773
-6.018055056818152,-4.311105392406161,-0.0014368438673732999
-2.15793410248039,1.644398162291172,-0.1039539918694887
3.774700828445666,-0.26102580414333054,0.927355539310766
-5.971499659237016,-4.292673908776499,0.004123193377529427
-2.9801885935725343,2.2265179664227133,0.25123569812139573
1.6022136950730468,0.4273931388081849,-1.5849603677183568
-2.979952463334184,2.2051724067502483,0.2380245171604288
-5.96427075881735,-4.285493785520945,0.008891338952961519
7.188813584237165,-1.5097270575103068,-0.058615551287502836
-2.18134383972219,1.6378878646891757,-0.1462859812900965
-6.000387265231616,-4.282836854571275,0.03207930091678391
-6.007201584988952,-4.316147229718559,-0.01070648451759953
1.6461173815765944,0.4333628551891856,-1.5984908945391298
-2.9560570647720668,2.216114064333489,0.23314832532416782
-2.9510746792156217,2.2159321563794654,0.24498763316156466
-2.9559729432909947,2.2171598059631665,0.22955547030988252
7.187118631875972,-1.4922277293630608,-0.0225855364511579
1.6138630333775215,0.4227435620838497,-1.6089392104908145
-2.908586737690265,2.2523904173321734,0.260600081137684
-2.9402151364869527,2.2230949647904503,0.23210075019617152
1.622074478080966,0.43207219093894517,-1.5911558039529163
3.7942535847044674,-0.255818458648277,0.9351687032922562
-5.997984812448222,-4.274006387750079,0.030245530206718503
7.1768037438353645,-1.5098540194380243,-0.05881463698116406
-2.978853535497582,2.1785884675856226,0.2089226617174087
-2.9448854008807643,2.2165089718348754,0.23901804798132065
-2.1740928582852743,1.6351827355183801,-0.1506648030200828
7.189529528811976,-1.5311359688519846,-0.08200470941331028
3.7826843988275396,-0.2504201965849886,0.937774949602535
-2.96634708781957,2.235850843093965,0.276807930271901
7.1817258938204915,-1.4991040065419485,-0.034604949490366625
7.177520287838177,-1.5142415729404008,-0.048824996872332875
7.155085468207856,-1.5224193663796375,-0.05576438236322311
-2.918134426168859,2.244493692902857,0.25172206205309244
-2.1609318870636276,1.6389123112958144,-0.1696737045236235
-6.016392426870734,-4.306197841550358,0.010283045749426739
1.6143286285349379,0.4265849409475027,-1.600862529364772
3.7918586836998913,-0.2697122142933055,0.9176993795844416
-6.003957608463218,-4.304309276270461,0.012322581184775422
-2.1938197416364758,1.6470877586852173,-0.1288424397268867
-2.152455028640452,1.646863192455776,-0.14002198150854703
-2.185888214901473,1.6490426456964824,-0.129437901056686
-2.9293849946438546,2.2276720801222787,0.24537576328699523
7.18521439970688,-1.5330787226351172,-0.07442509087067051
-2.1520302167211485,1.6564974077065604,-0.12194215372823602
-2.1757447736830566,1.6488307813515148,-0.13952960677536758
-2.946563935516732,2.234952185166623,0.24804194710759106
-6.013630822723427,-4.2942407800217515,0.030791070122401405
7.179583763027973,-1.523554361254847,-0.06652516533350694
1.6413430386630288,0.42948037039859366,-1.6131447337010671
7.183067963724228,-1.513569833165144,-0.06150542007316561
-2.924403675216148,2.2481729893813576,0.2653448718214326
7.213990266973737,-1.5017958517282808,-0.06806452113868233
1.6169481195953046,0.4227026459381806,-1.6066846185728438
-2.9214278187835325,2.227540894096613,0.2418298775511773
7.230764563182905,-1.5007247060289028,-0.06929941846236276
-2.923541493517537,2.22159728837316,0.23185750027387886
3.7758570558000026,-0.2616386278128745,0.9248500999066046
-6.017402229176962,-4.303281704451831,0.0025750277442696586
1.6266618050647212,0.42677147284086764,-1.606745172117097
3.819281170918007,-0.23341251850010958,0.9392299778436463
1.636529402985223,0.42883235445771545,-1.6004290908117442
7.206524879420051,-1.4853864142592108,-0.04634130611749498
-2.918745901149345,2.2328058693776884,0.23890691472281944
-2.92027439275813,2.2396439692966457,0.2528324858704776
3.7819598999833453,-0.23893089797948308,0.9662558850862554
-2.160291851492691,1.647817991795408,-0.13248358965415943
3.8138153164922914,-0.23641813699092273,0.9332198252618035
3.7911638716027287,-0.24313583066598654,0.9364701343124093
-2.143375313643551,1.6774839753620558,-0.11202143941393186
-2.9245986451366703,2.241672628643867,0.24928815183417713
-2.159619270113471,1.6780012569451066,-0.12069223992596351
-2.9350555856159124,2.23769825456417,0.25193202507935136
-2.9386736279835572,2.2146034650933406,0.22872623330723277
7.1772297961259275,-1.5052344916260012,-0.06466159946945849
1.6402472601878684,0.4367325549402289,-1.5812751246474668
7.18646796302795,-1.499989858581815,-0.03700816874762158
-2.9284241636641055,2.249886547282045,0.2663151769212311
-2.9182789814916257,2.2254594029968033,0.24184697927801174
-2.9205112675746356,2.233735548501258,0.24926931567276822
-2.958401845324042,2.2221445766733074,0.25200292488592485
3.8298989682528313,-0.24262625379175976,0.9279060947003605
-5.95635431861001,-4.277217734109166,0.024785751317260525
3.8317141876731617,-0.25844360779607706,0.9117784456034711
-2.143170317281958,1.6658977470803804,-0.13056256075681244
-5.965752162325648,-4.312649410234791,-0.02029959598766711
3.8081920241223224,-0.2503481889217577,0.922595134887444
-5.937181132494477,-4.285192329230577,0.004197956602390423
3.819371189772894,-0.2463409115482477,0.9308664833549215
3.8219882993097376,-0.21909054982795068,0.9648198171649262
-2.14073067291544,1.665997916924309,-0.13493018812415725
3.845057568904965,-0.22036776842991274,0.944483466756304
1.6532706480436645,0.4490254822556542,-1.578220493532039
-2.9143339202756278,2.2531397740064145,0.25796776682142136
1.6207148542421848,0.4385262652279046,-1.586484545191963
7.195349564141805,-1.500222494741415,-0.05956132114666567
3.804114808869816,-0.24165902813973528,0.9408893121433941
-2.9202809046379645,2.215190895543657,0.23103837734016464
3.8384224849721718,-0.22883479323379546,0.9533764368212431
-5.990642554579188,-4.29121471323738,0.026547680409905523
1.6159391668053786,0.44307225096675845,-1.5750988707231734
1.6330437288460937,0.4510022976401335,-1.5765997780830954
-5.96513575933048,-4.273896035209633,0.026985743050785722
1.646392962949046,0.44865759545569517,-1.5842721286127306
-5.985010851514224,-4.299891073040987,0.003956719855239604
-2.9385137801194063,2.239850150239229,0.2600092096001098
-2.191242638829651,1.6513223954294394,-0.13957197864776538
-2.91665938155552,2.253136693452596,0.2644917540614127
3.816506213056711,-0.23538397085478716,0.9335536222191947
-2.937671491416633,2.2362779548542235,0.2633074552805236
1.6515226242145151,0.4464848251804339,-1.60639474101778
7.17916637964505,-1.5004682133581708,-0.04031368433308823
-2.915889396952941,2.237413845474293,0.24364021333688224
7.20949866308645,-1.4951569764629795,-0.05805560991192015
1.6341732209586732,0.4495608157628847,-1.6127953768549035
-2.910862118011886,2.2422789289519494,0.24854395002423146
7.214679964640449,-1.480331576087432,-0.056512030597710365
1.6201442559878065,0.4500812919387008,-1.6200303830844367
3.8246645949033136,-0.23709526891405852,0.9356831805387034
7.215575809685901,-1.486547353936147,-0.03981829858896146
1.6639821359320488,0.44910373296498973,-1.5902122502464429
3.8655093666476072,-0.21205101214468097,0.953056786884244
-2.1680919698054013,1.6555040831807075,-0.12925469572035306
-2.871952504448116,2.267124798290198,0.27039552020901836
-5.966380657547025,-4.263377393291346,0.03380358643342402
-5.980037650097737,-4.277251993687435,0.022428654397786636
-2.110073344339309,1.7153597759987418,-0.09446406892028256
-2.121553272711236,1.6927022291909155,-0.1036880730507381
-2.932458926567403,2.252996734067518,0.2690657432645788
-2.8923751035065193,2.2754105499374124,0.2829306896637643
3.8200064511609053,-0.2243902512053963,0.9591380254542187
-2.1465560689871945,1.6841000046853096,-0.10849842064352819
7.213528097587898,-1.5018937777386954,-0.05579287992596426
1.669204023432934,0.4860315520685944,-1.5622998264322845
1.6667480849760556,0.45617636179723026,-1.5840087636721218
-2.898298619119048,2.262521730561395,0.26493388041376364
-5.9231122632504585,-4.232437057384806,0.0503459036203719
-5.95437586597422,-4.248251509386759,0.03921475544383963
-2.12158576389927,1.675834885810835,-0.12090918715785778
7.241868045129012,-1.4944743141213188,-0.056948607304827085
1.6252644727908143,0.4521582763353619,-1.5703882442693238
7.203209109633837,-1.4731563541476946,-0.03232526454043393
-5.944447420895502,-4.282815173592547,-0.004889156899307962
-5.97369040590254,-4.281069845645066,0.02923438265521689
-5.967396603463497,-4.281862568186589,0.013151594665205607
-5.974798332283263,-4.261991918820986,0.026723381934630037
-2.962456236767819,2.2194249235341,0.25797848872249013
7.228537256972938,-1.4837566221097738,-0.052417390493860065
-5.954471291450771,-4.286031554055683,0.015063129712971584
-2.885228455841811,2.2574137082428067,0.25138165609231833
-2.117745536654281,1.6935749250199217,-0.12136162844431253
7.247026056280967,-1.4721895033450623,-0.0359694987015785
-2.878854642880696,2.2570502294437995,0.25057648934591004
-2.9065511776565143,2.267843775742758,0.2709270846125724
3.8135341893312478,-0.23782666981243644,0.9557511040030847
3.816305364938026,-0.2245408031190982,0.9551538171807054
-5.969878710126157,-4.284414921990612,0.013154193398277397
