sensor_14,sensor_11,sensor_16,sensor_17,sensor_9,sensor_3,sensor_15,sensor_4
8054.77,41.98,0.02,335,8342.63,1360.54,9.3971,1130.97
7865.28,36.73,0.02,307,8000.7,1261.94,10.8911,1049.71
8118.48,45.39,0.03,369,8765.03,1505.83,8.662,1312.38
8054.84,41.82,0.02,333,8338.75,1363.95,9.3716,1131.79
8055.62,41.85,0.02,333,8339.04,1368.0,9.3309,1126.84
8049.95,44.31,0.02,364,8706.16,1488.78,9.2748,1252.82
8119.28,45.57,0.03,368,8768.44,1500.01,8.6553,1312.92
8048.54,44.25,0.02,366,8712.63,1479.55,9.2548,1253.71
8118.22,45.51,0.03,371,8774.0,1497.45,8.6361,1309.61
7859.5,36.74,0.02,307,8000.86,1257.01,10.9089,1048.55
8116.78,45.52,0.03,371,8765.25,1500.6,8.6587,1314.49
8076.73,42.04,0.02,332,8305.18,1346.88,9.3602,1129.33
8058.15,41.96,0.02,334,8339.88,1364.61,9.3089,1127.79
7863.44,36.64,0.02,308,8004.69,1260.34,10.9096,1054.2
8079.84,42.23,0.02,332,8313.57,1356.07,9.3894,1129.79
8048.86,44.54,0.02,365,8712.7,1481.71,9.2126,1255.6
8072.77,42.16,0.02,332,8314.14,1356.13,9.3813,1124.32
8069.02,42.11,0.02,331,8305.4,1350.95,9.3566,1118.27
8055.67,41.93,0.02,334,8347.1,1374.89,9.3022,1123.88
8072.2,42.23,0.02,331,8314.27,1347.55,9.3837,1122.35
8118.75,45.42,0.03,370,8762.94,1496.21,8.6433,1315.22
7862.04,36.9,0.02,308,7999.06,1260.5,10.8864,1045.0
8053.52,44.55,0.02,366,8715.64,1483.13,9.2409,1255.58
8062.63,42.12,0.02,333,8339.52,1361.74,9.3374,1123.93
7864.72,36.92,0.02,307,8001.14,1257.52,10.9256,1044.05
8071.48,42.19,0.02,331,8313.43,1354.75,9.373,1126.13
8124.1,45.58,0.03,369,8764.02,1502.34,8.6515,1313.57
8126.42,47.64,0.03,393,9048.42,1595.38,8.4479,1408.94
8056.47,41.83,0.02,336,8343.05,1352.53,9.3206,1133.56
8077.61,42.26,0.02,328,8306.69,1353.96,9.3657,1132.07
8078.08,42.03,0.02,331,8312.39,1344.36,9.3839,1128.14
8130.67,47.59,0.03,393,9046.89,1587.24,8.4455,1409.85
7863.34,36.73,0.02,308,7993.29,1263.13,10.9107,1047.29
8126.07,47.6,0.03,393,9045.18,1587.06,8.4451,1408.12
7870.83,36.93,0.02,307,8000.72,1259.6,10.9204,1045.54
8124.26,47.61,0.03,393,9043.18,1598.75,8.444,1419.03
8119.81,45.53,0.03,369,8770.65,1509.35,8.6484,1304.29
8073.19,42.02,0.02,331,8319.29,1350.37,9.3809,1124.42
8131.13,47.53,0.03,394,9052.68,1582.85,8.4763,1410.2
8059.56,41.93,0.02,334,8338.45,1365.85,9.3247,1138.23
8119.65,45.54,0.03,370,8773.85,1500.19,8.6908,1303.3
8127.4,47.71,0.03,391,9040.91,1585.22,8.4297,1405.23
8122.89,47.37,0.03,392,9046.44,1588.29,8.4286,1412.59
8064.75,42.06,0.02,336,8342.57,1361.89,9.3355,1134.81
8124.59,47.54,0.03,392,9048.17,1588.51,8.459,1413.7
7867.4,36.73,0.02,308,8002.08,1269.72,10.9236,1047.12
7866.51,36.72,0.02,309,8003.05,1264.93,10.9192,1046.49
8078.53,42.18,0.02,330,8312.21,1354.71,9.3696,1126.44
8052.82,44.41,0.02,366,8719.56,1489.61,9.2345,1254.26
8075.44,42.2,0.02,330,8316.59,1350.56,9.3817,1125.36
8076.2,42.26,0.02,330,8313.56,1352.66,9.3909,1123.42
8060.28,44.57,0.02,365,8716.74,1486.9,9.2477,1256.33
8056.8,41.94,0.02,336,8343.97,1363.64,9.3279,1128.58
8074.55,42.05,0.02,331,8313.85,1350.61,9.3835,1129.84
7869.74,36.76,0.02,307,8003.87,1258.44,10.8942,1049.78
8050.2,44.48,0.02,364,8730.67,1490.08,9.2545,1252.25
8058.02,41.97,0.02,334,8342.44,1368.04,9.3326,1130.5
8055.71,41.9,0.02,333,8344.23,1369.93,9.3151,1133.47
8058.29,41.92,0.02,333,8337.03,1371.91,9.3388,1125.7
8056.23,41.89,0.02,335,8337.43,1364.21,9.3587,1129.81
8058.49,42.13,0.02,336,8337.76,1367.25,9.3867,1129.68
8119.29,45.49,0.03,370,8770.28,1497.56,8.7034,1313.81
7864.64,37.09,0.02,307,8004.72,1253.33,10.8926,1053.57
8054.81,44.45,0.02,365,8728.46,1484.06,9.2249,1253.06
7865.87,36.91,0.02,306,8007.56,1266.61,10.9399,1052.87
8058.19,41.86,0.02,336,8342.34,1360.66,9.3612,1131.7
8054.9,41.89,0.02,332,8349.74,1364.89,9.3137,1130.87
8124.11,45.71,0.03,369,8774.05,1502.67,8.6323,1323.18
8056.35,44.27,0.02,367,8713.31,1480.6,9.2246,1251.85
8081.39,42.1,0.02,330,8316.4,1354.83,9.4217,1119.51
8133.13,47.44,0.03,394,9049.29,1596.47,8.4604,1411.62
8121.85,45.68,0.03,369,8777.91,1500.22,8.6777,1315.76
8054.28,44.37,0.02,366,8713.9,1484.4,9.2376,1259.12
8128.55,47.47,0.03,392,9044.82,1588.4,8.4192,1407.56
8052.78,44.64,0.02,365,8720.6,1484.67,9.231,1246.94
8061.28,44.37,0.03,367,8719.52,1490.77,9.2589,1255.59
8058.31,41.91,0.02,334,8349.74,1364.17,9.3577,1142.14
8063.45,42.01,0.02,335,8350.09,1367.25,9.3431,1134.13
8076.87,42.04,0.02,332,8314.84,1354.26,9.393,1130.53
8129.2,47.76,0.03,392,9049.09,1586.09,8.4477,1405.93
8061.13,41.94,0.02,335,8351.19,1365.9,9.3358,1137.55
8129.86,47.61,0.03,393,9045.5,1588.33,8.467,1412.72
8128.12,45.62,0.03,369,8767.27,1506.17,8.6958,1305.81
8056.82,41.93,0.02,334,8347.34,1367.1,9.3719,1133.69
7875.81,36.78,0.02,308,8001.75,1265.09,10.918,1052.23
7869.03,36.77,0.02,308,8007.91,1269.83,10.9284,1051.36
7868.64,36.73,0.02,308,8008.38,1260.97,10.9028,1062.23
7872.06,36.94,0.02,308,8008.11,1269.31,10.8958,1054.14
8121.13,45.5,0.03,371,8784.71,1496.86,8.6809,1315.37
8060.31,44.5,0.02,366,8722.94,1479.06,9.237,1255.42
8131.77,47.58,0.03,392,9054.82,1591.58,8.467,1413.33
8123.16,45.55,0.03,370,8778.83,1502.83,8.6073,1309.23
8080.38,42.26,0.02,332,8316.47,1356.2,9.4425,1132.13
8074.95,42.18,0.02,332,8316.3,1354.26,9.3772,1121.64
8126.23,45.63,0.03,370,8773.59,1498.06,8.6415,1310.87
8131.52,47.67,0.03,394,9054.05,1595.15,8.4546,1413.33
8058.71,44.49,0.03,365,8726.99,1486.96,9.2349,1256.5
8065.55,42.11,0.02,334,8357.31,1365.88,9.3396,1133.68
8056.17,44.73,0.03,368,8725.6,1487.23,9.218,1259.88
7880.7,36.75,0.02,307,8009.22,1264.14,10.925,1051.88
8133.52,47.6,0.03,394,9057.45,1598.45,8.4498,1417.49
8131.38,47.6,0.03,393,9049.91,1593.17,8.4761,1410.48
8137.92,47.75,0.03,392,9065.59,1594.88,8.4518,1418.63
8081.24,42.23,0.02,331,8322.58,1362.74,9.3864,1128.28
8135.72,47.66,0.03,393,9053.77,1588.45,8.4587,1410.41
8082.53,42.22,0.02,332,8319.28,1357.62,9.4117,1132.86
8131.19,45.5,0.03,370,8783.43,1495.86,8.6576,1311.3
7878.31,36.82,0.02,307,8008.14,1259.38,10.9327,1048.63
8080.4,42.18,0.02,332,8315.87,1353.51,9.3979,1122.07
8131.94,45.68,0.03,371,8781.95,1501.91,8.6606,1308.61
8080.91,42.11,0.02,331,8321.12,1357.04,9.3989,1123.22
7878.07,36.77,0.02,307,8004.55,1262.86,10.9301,1052.93
8138.43,47.66,0.03,393,9069.86,1599.15,8.4429,1417.48
8072.24,42.06,0.02,333,8353.4,1375.39,9.3364,1128.92
8088.08,42.17,0.02,332,8322.53,1354.06,9.3847,1131.78
8058.97,44.59,0.02,365,8733.6,1488.75,9.2584,1252.73
8086.48,42.19,0.02,333,8321.25,1352.32,9.4024,1129.31
8068.51,42.12,0.02,335,8355.51,1358.09,9.3339,1132.06
8140.21,47.68,0.03,393,9064.52,1591.91,8.3979,1408.11
8086.94,42.32,0.02,331,8325.4,1357.99,9.3735,1126.55
8085.14,42.27,0.02,332,8323.93,1358.84,9.4347,1128.18
8064.34,44.45,0.02,367,8720.39,1488.52,9.2531,1256.58
8133.36,47.54,0.03,394,9063.86,1586.32,8.4582,1409.06
8134.02,47.49,0.03,396,9055.03,1586.97,8.4648,1410.82
8088.14,42.32,0.02,331,8336.85,1355.18,9.3744,1129.9
8061.39,44.55,0.02,365,8735.19,1482.3,9.262,1255.85
8135.96,47.59,0.03,393,9056.51,1589.89,8.4634,1410.58
8090.46,42.2,0.02,331,8325.15,1357.63,9.3997,1124.09
8071.41,41.98,0.02,334,8354.22,1368.12,9.3649,1144.92
8085.8,42.3,0.02,330,8324.88,1358.44,9.3889,1132.37
8071.56,44.6,0.02,364,8725.42,1482.41,9.2486,1254.29
8140.85,47.56,0.03,393,9076.94,1595.03,8.4582,1412.12
8075.41,42.22,0.02,335,8358.34,1365.81,9.3334,1135.59
8088.13,42.35,0.02,333,8328.99,1352.73,9.4078,1130.91
8143.4,47.61,0.03,395,9057.66,1597.52,8.4654,1415.41
8067.33,44.78,0.03,366,8731.56,1486.82,9.2894,1251.21
8067.5,44.54,0.02,366,8730.26,1487.36,9.247,1255.07
8147.46,47.84,0.03,393,9068.77,1587.0,8.467,1413.54
7881.72,36.75,0.02,310,8017.45,1263.35,10.956,1056.53
7881.6,36.96,0.02,307,8016.05,1271.66,10.9709,1058.43
8074.56,42.04,0.02,336,8359.09,1367.72,9.3437,1131.02
8091.18,42.22,0.02,332,8330.25,1351.91,9.3925,1134.39
8138.11,45.52,0.03,369,8795.02,1500.49,8.6659,1316.69
8067.7,44.79,0.03,367,8732.49,1484.96,9.2455,1264.21
8096.48,42.33,0.02,333,8338.82,1358.88,9.3893,1130.75
8070.48,44.68,0.02,367,8736.41,1488.91,9.2987,1253.0
8144.6,47.78,0.03,393,9069.94,1592.51,8.4795,1417.1
7881.39,36.98,0.02,308,8014.3,1259.86,10.9204,1056.5
8143.52,47.69,0.03,394,9072.96,1587.92,8.4548,1413.57
8141.88,47.92,0.03,395,9073.86,1590.7,8.4324,1410.35
8079.68,44.74,0.03,366,8736.06,1489.66,9.254,1258.08
8082.07,42.21,0.02,335,8366.35,1375.99,9.355,1136.77
8094.78,42.33,0.02,332,8341.59,1355.37,9.4131,1137.42
8150.27,47.79,0.03,394,9072.92,1597.75,8.485,1413.8
8071.74,44.66,0.02,366,8743.79,1486.91,9.2741,1265.99
8142.33,45.57,0.03,372,8800.27,1499.74,8.7161,1318.12
8079.17,42.16,0.02,336,8370.29,1372.08,9.4005,1136.04
8152.79,47.56,0.03,395,9072.53,1598.9,8.4847,1413.12
8101.35,42.41,0.02,333,8339.89,1355.71,9.3964,1127.64
8146.89,45.74,0.03,372,8795.4,1500.23,8.6966,1320.24
7893.25,36.93,0.02,307,8026.99,1273.01,10.944,1057.07
8104.5,42.51,0.02,333,8342.62,1361.39,9.3951,1133.07
7891.11,37.01,0.02,308,8034.18,1268.66,10.9991,1052.57
8147.7,45.61,0.03,371,8803.65,1510.12,8.7082,1315.35
8083.26,42.16,0.02,333,8378.84,1369.79,9.3675,1142.08
8075.18,44.62,0.03,367,8744.04,1487.01,9.2376,1268.75
8108.1,42.42,0.02,334,8350.6,1364.24,9.4053,1137.2
8096.26,42.44,0.02,334,8339.42,1362.28,9.3898,1133.6
8105.0,42.4,0.02,332,8347.84,1362.86,9.4254,1133.93
8109.07,42.53,0.02,332,8344.85,1359.21,9.3725,1142.27
8091.3,42.29,0.02,335,8373.97,1375.01,9.3802,1147.15
8150.3,45.85,0.03,371,8799.07,1512.65,8.709,1315.0
8149.71,45.57,0.03,372,8808.81,1506.52,8.7072,1316.76
7887.54,37.03,0.02,309,8024.86,1267.86,10.9922,1061.38
8106.64,42.41,0.02,331,8351.56,1362.29,9.3887,1136.24
8152.52,45.82,0.03,373,8819.0,1505.02,8.7177,1318.86
8083.05,44.71,0.03,367,8757.25,1493.41,9.329,1263.21
8084.79,44.8,0.03,367,8760.6,1488.07,9.2763,1262.76
8115.22,42.34,0.02,332,8355.28,1359.25,9.4513,1135.32
8091.87,42.36,0.02,335,8379.01,1374.06,9.3705,1136.23
7897.82,36.91,0.02,307,8039.34,1272.2,10.9589,1059.25
8083.52,44.56,0.03,367,8755.71,1490.85,9.2988,1260.17
8162.74,47.87,0.03,396,9085.67,1598.83,8.5185,1417.38
8116.63,42.5,0.02,334,8360.37,1366.59,9.3901,1133.72
8170.8,47.9,0.03,395,9093.66,1593.07,8.4743,1417.56
7904.06,37.14,0.02,308,8044.63,1268.19,11.0168,1064.95
8163.75,47.76,0.03,395,9098.85,1599.23,8.4762,1420.32
8165.74,48.0,0.03,395,9098.56,1597.65,8.4888,1416.12
8099.69,42.45,0.02,336,8382.83,1378.5,9.3876,1136.32
8165.94,47.89,0.03,395,9107.29,1597.01,8.5137,1423.25
8094.76,44.8,0.03,367,8768.09,1489.37,9.2801,1265.38
8106.43,42.34,0.02,335,8393.24,1374.66,9.3794,1137.39
8123.94,42.53,0.02,334,8367.44,1361.69,9.4124,1144.96
8102.15,45.08,0.03,368,8776.02,1494.91,9.2726,1263.75
7907.38,37.12,0.02,310,8043.75,1263.1,10.9821,1053.32
8124.78,42.52,0.02,333,8370.18,1355.02,9.404,1134.95
8167.06,45.89,0.03,371,8826.49,1515.0,8.7456,1325.07
8085.19,42.13,0.02,329,8316.16,1351.77,9.3918,1128.29
8064.78,42.06,0.02,334,8349.71,1366.4,9.3363,1127.43
8067.34,41.75,0.02,334,8348.11,1362.79,9.3212,1127.71
8067.54,42.0,0.02,334,8345.84,1365.58,9.2843,1130.79
8124.91,45.28,0.03,369,8777.0,1497.14,8.6601,1310.13
8129.97,45.44,0.03,370,8779.12,1509.31,8.6182,1307.77
8067.85,41.78,0.02,333,8357.21,1363.47,9.3306,1127.21
7871.98,36.69,0.02,307,8011.93,1253.16,10.948,1051.91
8124.89,45.51,0.03,369,8771.66,1499.84,8.6586,1313.65
8069.47,42.01,0.02,334,8356.51,1367.16,9.3012,1123.18
8080.62,42.21,0.02,331,8330.18,1350.06,9.3766,1125.46
7869.69,36.63,0.02,307,8009.28,1256.75,10.9373,1043.06
8081.87,41.96,0.02,330,8322.62,1353.86,9.3693,1115.91
8133.99,45.35,0.03,370,8773.29,1503.5,8.6539,1317.78
8064.62,44.44,0.02,365,8723.17,1477.66,9.2135,1255.25
8065.2,44.45,0.02,364,8715.72,1484.09,9.2293,1250.24
8063.52,44.25,0.02,366,8722.73,1486.95,9.1795,1254.14
8079.86,42.03,0.02,332,8320.42,1348.52,9.3681,1128.8
8081.94,42.04,0.02,332,8319.65,1356.32,9.3923,1127.58
8134.91,45.48,0.03,369,8785.39,1504.53,8.627,1315.27
7872.26,36.87,0.02,306,8013.84,1262.45,10.902,1048.45
8136.73,47.36,0.03,393,9051.2,1588.95,8.4285,1407.03
8127.84,45.32,0.03,371,8778.98,1499.31,8.6559,1307.57
8065.69,41.83,0.02,335,8339.78,1367.98,9.3069,1139.97
8082.48,41.96,0.02,331,8324.91,1347.09,9.3633,1132.85
8070.01,41.77,0.02,335,8353.03,1363.58,9.3311,1123.04
8132.99,45.36,0.03,369,8781.82,1499.69,8.6438,1306.52
8134.8,47.39,0.03,392,9052.28,1594.86,8.4109,1404.61
8083.01,42.5,0.02,330,8319.47,1356.9,9.3499,1133.27
8061.0,44.43,0.02,365,8724.1,1483.18,9.2543,1244.05
8085.08,42.04,0.02,330,8316.63,1348.98,9.3617,1127.47
8086.53,41.91,0.02,329,8312.7,1359.98,9.3582,1119.76
8073.54,42.38,0.02,331,8315.79,1350.53,9.3794,1123.96
8077.1,42.02,0.02,330,8325.62,1354.13,9.308,1125.85
8134.24,47.47,0.03,393,9058.45,1588.44,8.4292,1410.92
8130.9,45.32,0.03,369,8778.26,1501.47,8.6776,1311.17
7872.45,36.74,0.02,307,8010.34,1264.14,10.9044,1050.53
7872.84,36.67,0.02,305,8017.15,1259.91,10.9112,1050.04
8080.2,41.98,0.02,331,8318.08,1356.35,9.3723,1116.41
8077.79,41.94,0.02,330,8310.3,1360.71,9.3945,1125.59
8060.36,44.4,0.02,365,8717.28,1486.82,9.2695,1251.4
8084.88,42.25,0.02,332,8323.47,1351.87,9.3793,1129.41
8130.27,47.54,0.03,392,9060.96,1581.43,8.4151,1405.32
7870.22,36.64,0.02,309,8004.28,1263.95,10.877,1049.09
7878.2,36.87,0.02,307,8007.92,1252.86,10.9428,1046.7
7875.73,36.81,0.02,306,8003.92,1254.36,10.881,1054.6
8133.95,47.49,0.03,393,9057.43,1591.09,8.4693,1404.89
8080.67,42.04,0.02,331,8318.58,1348.35,9.349,1124.08
8083.04,42.03,0.02,331,8324.47,1354.96,9.3685,1126.07
8137.69,47.73,0.03,393,9056.19,1593.98,8.4687,1409.93
8087.84,41.98,0.02,330,8321.83,1348.43,9.3813,1123.02
8078.33,42.08,0.02,329,8324.45,1348.55,9.3696,1120.95
8076.67,42.08,0.02,332,8331.84,1355.86,9.3814,1129.94
8064.71,41.99,0.02,335,8347.38,1368.81,9.3038,1133.38
8138.12,47.43,0.03,393,9056.17,1591.67,8.4248,1418.17
8125.12,45.4,0.03,369,8764.2,1494.58,8.72,1307.35
8124.46,47.34,0.03,392,9040.34,1585.51,8.4388,1402.98
8127.67,47.35,0.03,394,9047.34,1592.87,8.4404,1407.35
8057.16,42.04,0.02,334,8346.79,1364.51,9.3164,1125.47
8119.35,45.2,0.03,367,8763.76,1499.69,8.6301,1307.33
8059.14,41.92,0.02,333,8345.14,1360.59,9.321,1119.31
8070.0,42.0,0.02,330,8312.29,1350.91,9.3394,1121.72
8128.41,47.49,0.03,393,9044.1,1588.12,8.412,1399.49
8129.57,47.35,0.03,392,9052.5,1589.16,8.4196,1402.52
8127.98,47.4,0.03,391,9047.26,1591.26,8.4469,1404.79
7862.27,36.81,0.02,308,7998.79,1264.96,10.8791,1040.95
8129.87,47.43,0.03,393,9041.87,1600.77,8.4153,1400.66
8051.82,44.4,0.02,365,8712.71,1480.73,9.1973,1248.17
8053.08,44.37,0.02,365,8713.06,1487.09,9.2109,1251.55
8128.6,47.36,0.03,391,9047.29,1581.09,8.4025,1406.54
8072.04,41.88,0.02,331,8316.75,1350.87,9.3822,1127.06
8071.72,42.16,0.02,332,8311.84,1350.1,9.3766,1125.66
8122.15,45.44,0.03,369,8772.74,1502.08,8.615,1302.14
8122.01,45.32,0.03,371,8770.77,1488.52,8.6437,1308.39
8081.4,42.06,0.02,331,8315.88,1344.83,9.3947,1120.32
8125.67,47.29,0.03,393,9052.08,1598.78,8.415,1397.15
8125.56,45.57,0.03,371,8765.32,1495.44,8.6314,1305.89
8124.55,45.64,0.03,370,8768.26,1496.47,8.6515,1306.93
7864.22,36.65,0.02,307,8001.39,1261.5,10.9042,1046.11
8066.09,41.87,0.02,334,8343.01,1366.18,9.2932,1127.08
8122.64,47.52,0.03,393,9043.55,1587.64,8.4122,1407.44
8128.84,45.38,0.03,368,8771.49,1496.68,8.6295,1310.81
8059.26,41.85,0.02,334,8340.66,1375.13,9.3036,1128.99
8046.49,44.36,0.02,365,8710.32,1487.33,9.2325,1247.78
8064.06,41.99,0.02,333,8346.03,1366.01,9.3305,1119.25
8128.35,45.28,0.03,369,8767.82,1501.86,8.6176,1310.87
7870.0,36.7,0.02,307,7998.75,1262.46,10.8587,1048.29
8058.5,42.07,0.02,335,8343.23,1356.36,9.322,1129.06
8059.59,41.96,0.02,332,8337.66,1362.09,9.3062,1130.66
8126.91,45.21,0.03,371,8772.89,1500.46,8.6485,1307.89
8052.04,44.31,0.02,365,8711.91,1479.24,9.2127,1249.03
8062.53,41.85,0.02,334,8341.54,1362.95,9.3198,1129.96
7866.44,36.69,0.02,307,8007.27,1260.0,10.9135,1041.53
8060.5,41.73,0.02,334,8339.9,1362.53,9.2922,1123.85
8122.1,45.37,0.03,370,8771.28,1494.69,8.6531,1303.22
7867.28,36.64,0.02,308,8004.03,1266.43,10.8564,1048.56
8077.01,42.05,0.02,330,8313.04,1352.13,9.3789,1112.78
8054.71,44.32,0.02,364,8713.53,1482.52,9.2107,1249.68
8072.22,41.94,0.02,330,8305.27,1353.21,9.3683,1120.39
7870.0,36.7,0.02,308,8003.28,1266.47,10.8725,1049.31
8128.17,47.48,0.03,393,9044.52,1588.03,8.409,1405.63
8055.96,41.88,0.02,333,8339.23,1366.41,9.3066,1126.92
7871.42,36.6,0.02,307,8006.68,1259.23,10.8687,1047.15
7864.49,36.64,0.02,307,8003.11,1263.82,10.8986,1045.11
8053.81,44.47,0.02,364,8722.64,1488.7,9.2006,1254.29
8072.4,42.06,0.02,330,8320.07,1354.27,9.3535,1118.0
8074.46,42.09,0.02,330,8310.62,1350.46,9.3645,1124.85
8071.96,42.14,0.02,330,8313.09,1357.74,9.3669,1119.12
8137.36,47.34,0.03,392,9046.38,1587.7,8.436,1411.53
8051.13,44.44,0.02,365,8717.37,1485.71,9.2195,1248.65
8083.89,42.17,0.02,331,8322.76,1353.62,9.387,1128.51
8073.63,42.1,0.02,330,8310.64,1359.7,9.3586,1122.65
8055.87,44.44,0.02,365,8716.16,1481.45,9.2198,1248.99
8123.39,45.39,0.03,369,8770.24,1498.92,8.6432,1308.77
7874.33,36.8,0.02,306,8006.23,1262.74,10.8912,1037.08
8129.25,47.63,0.03,392,9043.4,1585.63,8.4419,1404.67
8066.93,41.79,0.02,331,8313.28,1352.83,9.3785,1125.38
8074.91,42.22,0.02,329,8314.49,1353.42,9.3874,1125.68
8056.5,41.99,0.02,333,8341.76,1364.42,9.3308,1129.12
8124.8,47.44,0.03,394,9050.15,1589.03,8.4278,1403.37
8125.19,45.41,0.03,368,8766.05,1503.63,8.6681,1308.53
8080.47,41.89,0.02,330,8308.55,1342.93,9.3508,1129.12
8133.21,47.44,0.03,392,9048.18,1585.33,8.4192,1406.39
8131.95,47.3,0.03,394,9050.73,1581.98,8.4399,1408.13
8129.59,47.28,0.03,392,9050.21,1588.36,8.4475,1404.23
8077.15,41.87,0.02,331,8313.78,1360.97,9.2978,1124.05
8054.43,41.9,0.02,336,8339.15,1366.53,9.302,1123.84
7867.71,36.59,0.02,307,8005.97,1258.38,10.8884,1042.37
8056.56,44.39,0.02,366,8713.89,1482.38,9.2508,1246.87
8120.18,45.28,0.03,369,8770.14,1503.14,8.6447,1310.5
7869.91,36.77,0.02,306,8003.17,1259.81,10.9337,1051.5
8063.62,41.88,0.02,333,8347.8,1359.45,9.37,1128.09
8060.61,41.79,0.02,334,8344.09,1367.19,9.3202,1135.37
8059.82,41.98,0.02,332,8330.61,1365.42,9.3233,1127.94
8079.61,41.89,0.02,332,8315.35,1356.53,9.3749,1124.44
8126.51,47.24,0.03,394,9053.97,1587.63,8.4278,1408.06
8062.22,41.87,0.02,333,8347.45,1362.1,9.3148,1140.97
8061.26,41.86,0.02,335,8347.02,1358.24,9.3312,1125.54
8075.16,42.11,0.02,331,8312.24,1350.99,9.3459,1124.55
7870.12,36.75,0.02,305,7999.51,1258.09,10.8906,1047.7
