sensor_4,sensor_7,sensor_9,sensor_11,sensor_12,sensor_15,sensor_20,sensor_21
1404.59,553.75,9044.3,47.47,521.19,8.4276,38.76,23.357
1401.94,553.82,9048.68,47.37,521.15,8.4347,39.0,23.3035
1409.97,553.58,9043.57,47.49,521.74,8.4629,38.93,23.3048
1402.47,553.46,9045.86,47.53,521.41,8.4312,38.74,23.3065
1416.93,553.78,9055.9,47.51,521.48,8.4061,38.74,23.3139
1405.06,553.85,9048.95,47.49,521.41,8.4163,39.02,23.3074
1409.15,554.02,9048.31,47.54,521.87,8.4476,38.97,23.2535
1402.02,553.64,9048.35,47.42,521.99,8.4593,38.87,23.3074
1407.87,553.22,9050.91,47.48,521.46,8.4211,38.84,23.2243
1404.83,553.61,9047.66,47.19,521.74,8.4178,39.02,23.288
1401.81,553.29,9048.89,47.5,521.35,8.4541,38.81,23.3641
1405.46,553.49,9049.71,47.58,521.75,8.4363,38.67,23.3072
1407.82,553.68,9051.07,47.47,521.91,8.419,38.74,23.3693
1405.79,553.44,9042.03,47.44,521.47,8.4247,38.82,23.3411
1409.1,553.91,9045.09,47.45,521.51,8.4788,38.88,23.2196
1405.06,553.01,9050.32,47.55,521.31,8.4927,38.73,23.2775
1411.05,553.62,9049.84,47.65,520.96,8.4366,38.79,23.3533
1406.2,553.85,9045.99,47.5,521.65,8.4467,38.95,23.2906
1401.67,553.83,9045.35,47.42,521.04,8.4455,38.88,23.231
1403.23,554.24,9052.32,47.5,522.23,8.4221,38.88,23.2965
1411.96,553.3,9046.73,47.44,521.32,8.4465,38.99,23.2918
1410.83,553.52,9044.77,47.67,521.74,8.4505,38.81,23.2618
1408.39,553.4,9053.65,47.71,522.2,8.433,38.99,23.296
1407.9,553.74,9041.49,47.44,521.19,8.4183,38.84,23.3191
1407.58,553.23,9053.39,47.4,521.92,8.4017,38.69,23.3774
1401.42,553.31,9051.03,47.66,521.59,8.4398,38.72,23.3676
1405.87,553.61,9054.7,47.54,521.37,8.454,38.81,23.2853
1406.66,553.73,9053.51,47.3,521.93,8.4054,38.88,23.3089
1397.15,553.32,9057.38,47.63,521.79,8.4439,38.95,23.316
1407.24,553.56,9042.62,47.5,521.81,8.4626,38.83,23.3569
1403.38,553.08,9045.07,47.52,521.28,8.4392,38.91,23.2382
1408.66,553.77,9055.09,47.55,521.73,8.4405,38.88,23.3538
1404.58,553.44,9054.78,47.53,521.47,8.463,39.07,23.3507
1406.67,553.55,9057.97,47.31,521.78,8.4391,38.88,23.3538
1410.26,553.42,9049.54,47.55,521.43,8.4479,38.71,23.3281
1404.23,554.39,9058.86,47.45,521.67,8.4252,38.77,23.2074
1407.25,553.18,9051.94,47.53,521.36,8.45,38.86,23.276
1400.05,553.44,9050.6,47.53,520.93,8.4246,38.92,23.38
1405.4,553.81,9051.43,47.59,521.58,8.4287,38.81,23.3644
1409.15,553.79,9049.56,47.61,521.2,8.3918,38.87,23.1391
1410.35,553.94,9050.03,47.57,521.28,8.4564,39.0,23.2953
1410.34,553.36,9053.85,47.59,521.58,8.4204,38.88,23.2801
1406.87,552.7,9055.01,47.53,521.67,8.4211,38.94,23.3336
1402.35,553.01,9051.59,47.57,521.59,8.4427,38.83,23.3078
1406.58,553.08,9061.14,47.44,521.35,8.4685,38.85,23.3001
1401.64,553.6,9051.33,47.43,521.74,8.4284,38.78,23.3497
1407.93,552.86,9055.62,47.69,521.53,8.4647,38.87,23.2521
1401.57,553.76,9050.23,47.46,521.21,8.4526,38.93,23.3734
1406.9,553.06,9046.59,47.58,521.62,8.4141,39.06,23.2117
1404.55,553.3,9054.83,47.6,522.16,8.4349,38.97,23.3014
1410.46,553.36,9061.25,47.46,521.33,8.4154,38.79,23.4114
1409.81,553.94,9058.13,47.57,520.83,8.438,38.67,23.3157
1410.98,553.21,9050.18,47.59,521.27,8.4581,38.87,23.3326
1405.97,553.3,9054.94,47.58,521.75,8.427,38.85,23.3343
1417.42,553.15,9055.79,47.54,521.43,8.4398,38.84,23.2196
1413.43,553.63,9061.97,47.69,521.15,8.4408,38.66,23.2639
1407.48,553.68,9046.35,47.41,521.38,8.4572,38.79,23.3207
1403.73,553.17,9054.11,47.55,521.24,8.4606,38.72,23.2926
1407.71,553.26,9046.7,47.53,521.38,8.4322,38.82,23.2423
1409.5,554.06,9053.4,47.6,521.61,8.4477,38.74,23.4023
1406.25,553.19,9052.78,47.55,520.79,8.4034,38.75,23.3069
1407.3,553.38,9053.33,47.57,521.66,8.4341,38.73,23.303
1406.09,553.78,9048.09,47.49,521.34,8.4601,38.85,23.4
1415.23,552.79,9051.32,47.36,521.37,8.4292,38.75,23.312
1413.2,553.34,9052.23,47.5,521.59,8.4194,38.84,23.4232
1410.72,552.95,9055.43,47.59,521.77,8.4204,38.74,23.3035
1405.75,552.3,9058.3,47.57,521.0,8.4227,38.86,23.3064
1401.94,553.75,9055.86,47.55,521.21,8.421,38.83,23.1494
1407.79,553.6,9051.69,47.56,520.81,8.4516,38.88,23.3113
1411.59,553.31,9056.76,47.58,521.85,8.4567,38.9,23.2519
1406.74,553.64,9047.48,47.54,521.54,8.4352,38.85,23.1975
1412.49,552.57,9054.14,47.68,521.54,8.4672,38.71,23.3445
1406.19,552.7,9045.08,47.4,521.36,8.4294,38.6,23.2918
1406.76,553.04,9054.14,47.43,522.1,8.4344,38.91,23.3043
1409.88,553.24,9046.64,47.6,521.25,8.4125,38.72,23.3259
1408.82,553.6,9054.38,47.52,521.3,8.4334,38.92,23.2866
1409.51,554.42,9051.92,47.63,521.23,8.4423,39.0,23.2989
1407.64,552.96,9051.64,47.45,521.72,8.4621,38.89,23.3532
1409.37,553.88,9058.79,47.69,521.32,8.4406,38.76,23.2571
1416.17,553.24,9055.83,47.6,521.08,8.4903,38.86,23.3165
1406.51,552.79,9052.43,47.49,520.91,8.4042,38.89,23.2791
1411.97,553.14,9052.17,47.45,521.4,8.4746,38.79,23.2657
1408.88,553.74,9049.64,47.59,521.19,8.4224,38.85,23.2423
1396.96,553.83,9054.32,47.57,521.52,8.412,38.71,23.2947
1402.3,552.62,9050.53,47.59,520.85,8.4595,38.9,23.2126
1410.91,554.3,9057.67,47.43,521.04,8.4524,38.99,23.1985
1403.62,552.99,9057.11,47.37,520.79,8.4622,38.62,23.2824
1403.67,552.98,9052.31,47.43,521.48,8.4539,38.76,23.2206
1407.19,553.59,9050.14,47.49,521.1,8.427,38.91,23.3668
1402.64,553.24,9052.55,47.66,521.82,8.5025,38.8,23.1527
1408.36,552.93,9046.33,47.72,521.21,8.4246,38.74,23.1786
1403.08,553.58,9053.71,47.5,521.28,8.4304,38.75,23.2726
1411.56,553.39,9056.75,47.43,521.48,8.4327,38.75,23.2822
1398.3,553.1,9054.33,47.48,520.83,8.4195,38.71,23.2961
1414.7,553.6,9057.19,47.59,520.87,8.4571,38.89,23.3894
1408.27,553.46,9051.61,47.61,521.5,8.4202,38.91,23.2759
1410.16,553.7,9051.31,47.54,521.43,8.4519,38.84,23.3069
1400.94,552.57,9050.24,47.67,521.16,8.4511,38.72,23.1899
1417.26,552.92,9053.65,47.68,521.46,8.4274,38.75,23.2234
1410.4,553.29,9046.23,47.58,521.31,8.4387,38.98,23.3004
1412.77,553.18,9052.76,47.7,521.32,8.4554,38.96,23.2545
1406.33,554.02,9058.67,47.68,521.46,8.4259,38.93,23.3744
1402.49,553.49,9052.17,47.7,520.99,8.4128,38.86,23.1784
1404.24,553.22,9047.31,47.45,521.18,8.4639,38.66,23.3263
1411.4,553.3,9050.66,47.71,521.37,8.4333,38.86,23.2346
1409.58,553.13,9053.21,47.59,521.23,8.4715,38.78,23.2962
1407.71,552.91,9056.05,47.58,521.01,8.4406,38.78,23.3777
1405.32,553.93,9049.59,47.49,521.2,8.4363,38.86,23.187
1416.54,553.58,9047.11,47.76,521.15,8.4272,38.66,23.2381
1416.47,552.97,9060.26,47.62,521.32,8.4659,38.78,23.2619
1410.42,552.83,9052.14,47.6,520.92,8.472,38.73,23.2722
1408.64,553.03,9047.19,47.56,521.36,8.5043,38.77,23.3168
1404.14,553.29,9054.28,47.42,521.35,8.4529,38.96,23.3187
1416.24,553.08,9049.29,47.41,520.72,8.4676,38.97,23.234
1407.25,552.91,9047.63,47.49,521.14,8.4262,38.8,23.1903
1413.49,552.83,9056.8,47.64,521.23,8.4445,38.75,23.3715
1408.57,553.01,9049.88,47.61,521.0,8.4695,38.78,23.1833
1406.08,552.93,9053.68,47.63,521.34,8.4491,38.77,23.3385
1408.72,553.11,9050.39,47.45,521.29,8.448,38.82,23.2457
1409.74,552.66,9050.88,47.53,521.47,8.4624,38.99,23.2503
1409.94,553.54,9055.6,47.5,521.42,8.4535,38.94,23.2226
1412.83,552.73,9059.55,47.55,520.95,8.4299,38.65,23.336
1408.99,553.01,9050.94,47.58,520.7,8.4394,38.73,23.1899
1409.89,553.13,9053.06,47.61,521.04,8.4504,38.76,23.1414
1411.25,553.7,9058.64,47.53,521.29,8.4557,38.87,23.1864
1409.8,553.16,9055.53,47.78,521.5,8.4978,38.87,23.2159
1405.36,552.6,9050.59,47.59,521.17,8.4394,38.76,23.3094
1414.6,552.85,9038.06,47.75,521.1,8.4485,39.07,23.2566
1408.58,552.12,9051.52,47.57,521.5,8.4386,38.7,23.252
1411.86,553.06,9055.51,47.59,521.48,8.4509,38.67,23.2485
1411.08,553.16,9052.73,47.6,521.36,8.4593,38.71,23.2187
1409.54,553.1,9046.74,47.59,521.37,8.4713,38.88,23.2921
1419.21,552.84,9049.31,47.68,520.92,8.4788,38.97,23.2875
1416.75,552.77,9057.8,47.66,520.65,8.4778,38.61,23.3559
1416.07,553.73,9054.8,47.58,520.64,8.4495,38.9,23.2923
1419.01,552.85,9045.45,47.82,521.74,8.4324,38.81,23.2768
1414.57,553.41,9051.63,47.68,521.06,8.4732,38.85,23.2683
1410.33,553.66,9058.16,47.66,520.93,8.4621,38.95,23.244
1418.62,552.8,9050.37,47.81,520.78,8.4657,38.98,23.2925
1411.02,553.13,9056.8,47.73,520.71,8.4522,38.76,23.21
1414.47,553.15,9049.41,47.46,520.95,8.4591,38.78,23.187
1416.64,552.31,9050.54,47.88,521.03,8.4614,38.69,23.1821
1412.36,553.33,9044.93,47.64,520.87,8.4892,38.79,23.1749
1412.76,552.8,9044.98,47.75,521.25,8.4979,38.61,23.2513
1409.72,552.72,9046.83,47.67,520.53,8.4677,38.65,23.233
1412.78,552.3,9047.84,47.61,520.87,8.4551,38.68,23.2353
1412.6,553.1,9048.12,47.62,520.13,8.4608,38.56,23.227
1418.89,552.59,9049.26,47.88,520.83,8.4119,38.93,23.274
1399.93,553.1,9048.52,47.44,521.78,8.4195,38.88,23.3204
1406.26,553.61,9047.34,47.4,521.7,8.4099,38.95,23.3056
1409.67,554.28,9051.81,47.41,521.89,8.4253,38.63,23.3811
1402.18,553.57,9049.72,47.56,521.2,8.4205,38.94,23.3223
1410.31,553.42,9052.16,47.35,521.42,8.4306,38.89,23.2932
1410.51,552.76,9052.35,47.32,521.43,8.4415,38.97,23.4034
1411.36,553.78,9052.59,47.33,521.7,8.4173,38.73,23.368
1410.31,553.9,9048.97,47.59,521.75,8.4265,38.89,23.2685
1408.07,553.71,9056.65,47.31,521.54,8.4267,38.62,23.3591
1411.38,554.13,9052.12,47.44,522.37,8.4311,38.87,23.3449
1406.97,553.07,9057.89,47.42,521.55,8.4367,38.89,23.2939
1409.7,554.18,9051.16,47.41,521.65,8.4731,38.94,23.2587
1409.92,553.54,9050.63,47.2,521.66,8.4663,38.74,23.1774
1400.63,553.81,9052.24,47.54,521.43,8.4328,38.62,23.3847
1404.72,553.61,9060.56,47.7,521.75,8.4208,38.68,23.3251
1414.51,553.92,9053.25,47.36,521.48,8.4347,38.77,23.2351
1402.81,553.48,9049.24,47.66,521.63,8.4409,38.78,23.2218
1400.02,553.45,9058.87,47.41,521.84,8.3925,38.86,23.338
1411.29,553.19,9053.66,47.54,521.66,8.4298,38.93,23.2945
1406.34,553.61,9045.12,47.49,521.88,8.4511,38.85,23.2911
1404.82,553.47,9048.9,47.59,521.69,8.4272,38.95,23.4119
1403.71,554.1,9051.51,47.52,521.61,8.4074,38.94,23.3281
1411.22,553.25,9048.96,47.47,521.04,8.4035,38.75,23.3945
1398.85,553.43,9054.46,47.49,521.82,8.4731,38.83,23.2984
1396.85,553.89,9047.64,47.42,521.94,8.4512,38.83,23.2356
1405.38,553.98,9054.63,47.52,521.2,8.4061,39.01,23.4108
1394.09,553.69,9062.95,47.48,521.97,8.4005,38.97,23.3266
1405.1,553.98,9050.4,47.42,521.78,8.4232,38.82,23.2559
1401.49,553.1,9052.6,47.53,521.93,8.4533,38.98,23.2714
1403.26,553.74,9054.69,47.55,521.5,8.4288,38.84,23.3403
1406.76,553.16,9053.38,47.42,522.04,8.4373,39.01,23.2276
1404.87,553.07,9060.16,47.55,521.27,8.4347,38.82,23.1465
1408.71,554.25,9049.72,47.45,521.34,8.4324,38.81,23.3471
1407.98,554.39,9053.57,47.44,521.42,8.4497,38.87,23.2793
1406.68,553.31,9054.06,47.55,521.79,8.4424,38.9,23.3058
1408.04,553.7,9050.39,47.34,521.42,8.4154,38.89,23.3727
1411.48,553.1,9051.53,47.5,521.68,8.4195,38.85,23.2928
1407.85,553.51,9051.88,47.41,521.25,8.4293,38.72,23.1986
1402.97,554.01,9053.59,47.63,522.19,8.419,38.72,23.3809
1403.57,553.97,9050.64,47.45,520.91,8.4201,38.99,23.3558
1408.36,553.33,9056.49,47.57,521.46,8.4146,38.8,23.2161
1410.23,553.99,9048.41,47.34,521.78,8.446,38.91,23.3014
1413.24,553.12,9050.58,47.56,521.73,8.4401,38.99,23.3934
1410.64,553.41,9051.5,47.46,521.49,8.4321,38.88,23.3138
1401.74,553.94,9057.42,47.42,521.73,8.4473,38.72,23.3552
1415.92,553.82,9047.58,47.52,521.65,8.4265,38.83,23.3179
1417.65,553.24,9050.62,47.52,521.14,8.4297,39.01,23.2522
1404.99,554.54,9056.27,47.37,521.36,8.4517,38.9,23.2818
1403.75,553.84,9056.47,47.31,521.78,8.4194,38.88,23.2881
1408.98,553.48,9058.91,47.53,520.95,8.4371,38.92,23.3383
1410.57,553.0,9052.55,47.23,521.35,8.4187,38.85,23.2495
1405.06,553.76,9051.05,47.36,521.61,8.413,38.98,23.2774
1404.04,553.11,9047.43,47.6,521.83,8.423,38.73,23.2939
1408.04,553.49,9042.36,47.43,521.59,8.4384,38.83,23.346
1404.42,553.28,9055.91,47.52,521.01,8.4536,38.87,23.329
1409.02,553.11,9047.96,47.46,521.49,8.4307,38.98,23.3576
1402.8,553.27,9054.33,47.59,521.47,8.4461,38.85,23.3993
1409.75,553.31,9049.14,47.56,521.12,8.4464,38.62,23.3269
1405.12,553.49,9048.15,47.53,521.94,8.4322,38.81,23.3306
1408.14,553.78,9055.01,47.47,521.83,8.4586,38.86,23.3472
1411.08,553.4,9049.55,47.51,521.71,8.4147,38.93,23.1831
1404.68,552.94,9055.2,47.6,522.05,8.4526,38.94,23.2809
1414.63,553.72,9045.71,47.54,521.6,8.4492,38.88,23.2887
1402.55,553.63,9049.55,47.56,522.03,8.455,38.76,23.2737
1408.79,553.63,9051.38,47.71,521.35,8.4612,38.61,23.3354
1408.28,553.47,9048.14,47.69,521.7,8.4263,38.99,23.2943
1401.93,553.63,9051.2,47.23,522.1,8.4221,38.88,23.3135
1409.46,553.26,9052.54,47.29,520.81,8.401,38.68,23.2252
1411.8,552.66,9050.68,47.42,521.23,8.4459,39.06,23.299
1414.23,553.35,9061.16,47.63,521.29,8.4436,38.89,23.4121
1406.61,553.52,9046.12,47.55,521.43,8.4082,38.82,23.2312
1410.92,552.82,9058.46,47.49,521.1,8.4495,38.94,23.2547
1408.49,552.82,9055.64,47.57,521.33,8.4569,38.83,23.2707
1409.85,554.01,9060.78,47.61,521.06,8.423,38.69,23.1736
1413.85,553.16,9054.07,47.65,521.48,8.4774,38.78,23.2761
1408.32,552.68,9052.06,47.7,521.49,8.4456,38.92,23.2351
1407.84,553.61,9052.53,47.56,521.45,8.451,38.84,23.3326
1404.69,553.88,9050.59,47.67,521.43,8.4294,38.92,23.3317
1406.71,552.08,9059.66,47.45,521.65,8.4295,38.82,23.365
1408.49,553.02,9050.13,47.56,521.35,8.4258,38.76,23.2736
1399.23,553.03,9046.18,47.63,521.69,8.4451,38.75,23.3156
1409.25,553.54,9047.78,47.63,521.45,8.455,38.77,23.287
1407.82,553.75,9048.39,47.52,520.79,8.4438,38.92,23.2948
1413.56,553.82,9046.48,47.7,521.6,8.4297,38.88,23.273
1411.42,553.4,9047.19,47.54,521.03,8.4214,38.92,23.3311
1412.46,553.88,9057.04,47.63,521.4,8.4346,38.94,23.2294
1418.02,553.18,9052.77,47.43,521.24,8.4335,38.71,23.244
1409.42,553.88,9050.8,47.5,521.44,8.4584,38.79,23.3665
1407.4,553.06,9051.93,47.61,521.16,8.4485,38.98,23.2897
1413.15,553.52,9047.71,47.39,521.22,8.4449,38.83,23.3049
1405.12,553.18,9049.87,47.6,521.53,8.4415,38.94,23.3075
1403.33,553.56,9046.96,47.47,521.18,8.491,38.8,23.3184
1403.4,553.29,9050.11,47.63,521.59,8.4496,38.8,23.3769
1411.78,553.79,9056.83,47.58,521.45,8.3997,38.69,23.1676
1412.25,553.18,9050.98,47.56,521.59,8.4347,38.79,23.2716
1412.05,552.65,9051.65,47.64,521.67,8.4464,38.97,23.2455
1410.58,553.29,9047.67,47.66,521.37,8.4303,38.9,23.3226
1415.04,553.56,9054.42,47.56,521.01,8.4575,38.88,23.2315
1407.76,553.31,9062.04,47.7,521.22,8.4449,38.79,23.2746
1410.14,552.86,9061.95,47.58,521.44,8.4539,38.74,23.3683
1416.02,553.2,9055.56,47.59,521.03,8.4632,38.73,23.1697
1418.38,553.93,9056.92,47.61,521.65,8.4156,38.83,23.2162
1414.05,553.07,9049.92,47.58,521.46,8.4657,38.84,23.2586
1406.16,553.53,9054.6,47.68,521.24,8.4646,38.87,23.2524
1408.21,554.05,9061.26,47.69,520.94,8.4498,38.67,23.2725
1406.88,552.64,9051.3,47.65,521.88,8.4634,38.58,23.2581
1402.02,553.5,9051.54,47.37,522.2,8.4426,39.04,23.3916
1409.7,553.44,9051.9,47.54,521.63,8.4429,38.87,23.3181
1407.64,553.51,9057.29,47.27,521.8,8.4657,39.02,23.3529
1403.47,553.93,9048.64,47.43,521.8,8.4147,38.98,23.3574
1407.29,553.83,9053.72,47.48,521.94,8.4201,38.96,23.3705
1410.88,552.84,9048.96,47.49,521.33,8.4301,38.82,23.327
1406.89,553.39,9048.84,47.5,521.3,8.4494,38.95,23.3256
1403.19,553.86,9058.21,47.48,521.46,8.4504,38.85,23.2731
1409.36,553.83,9053.72,47.41,521.29,8.4558,38.91,23.292
1409.32,553.16,9057.49,47.61,521.31,8.4885,38.95,23.2847
1410.89,553.24,9046.78,47.64,521.53,8.3709,38.87,23.3555
1407.6,553.16,9052.91,47.27,521.61,8.424,38.95,23.4622
1399.86,554.02,9054.08,47.44,521.82,8.4294,38.96,23.2477
1410.28,553.25,9046.39,47.38,521.58,8.4424,38.73,23.3127
1408.02,553.27,9051.92,47.57,521.61,8.4301,38.82,23.3055
1403.05,553.51,9048.62,47.39,521.75,8.4232,38.86,23.3291
1404.67,554.12,9053.03,47.38,521.74,8.4262,38.77,23.3405
1407.73,553.79,9058.3,47.57,521.79,8.4128,38.85,23.2293
1406.58,553.73,9054.33,47.57,521.58,8.4401,39.01,23.3721
1407.78,553.31,9059.02,47.47,521.74,8.4356,38.82,23.3218
1400.07,553.74,9052.97,47.45,521.72,8.4239,38.87,23.4223
1405.88,553.48,9052.47,47.43,521.89,8.4145,38.79,23.3199
1413.32,553.61,9050.0,47.64,521.39,8.4518,38.77,23.258
1408.43,553.34,9052.17,47.29,521.38,8.4216,38.9,23.2971
1403.27,553.9,9052.65,47.54,521.49,8.4255,38.83,23.3108
1413.16,554.06,9050.9,47.57,521.76,8.4169,38.87,23.2842
1403.47,552.67,9047.16,47.46,522.1,8.4159,38.9,23.3396
1410.46,553.38,9043.36,47.51,521.45,8.432,38.85,23.1894
1402.13,553.52,9052.3,47.56,521.56,8.4471,38.92,23.3196
1408.61,554.38,9048.85,47.54,521.45,8.4378,38.83,23.3776
1408.24,553.88,9050.22,47.29,521.79,8.4145,38.81,23.3769
1407.21,553.78,9047.49,47.38,521.25,8.4236,38.92,23.3328
1402.82,554.24,9056.42,47.58,521.73,8.4315,38.85,23.2665
1408.65,553.65,9054.23,47.41,521.94,8.3973,38.75,23.3684
1406.95,553.84,9048.2,47.47,521.48,8.4583,38.85,23.2956
1406.1,552.81,9050.84,47.53,522.1,8.4109,38.87,23.3829
1408.39,553.27,9057.65,47.54,521.35,8.4637,38.77,23.2326
1407.46,553.36,9051.75,47.47,521.13,8.4354,38.82,23.3676
1408.87,553.82,9048.05,47.33,521.22,8.4282,38.77,23.2835
1410.03,553.11,9056.62,47.35,521.87,8.4385,38.81,23.2415
1410.14,552.87,9050.45,47.49,521.93,8.4413,38.65,23.3074
1406.52,553.83,9053.5,47.7,521.58,8.4256,38.66,23.1971
1409.29,553.87,9049.71,47.52,521.4,8.398,38.88,23.2903
1407.6,553.01,9055.38,47.53,521.49,8.4526,38.72,23.3342
1396.4,552.98,9054.62,47.52,522.05,8.3951,38.79,23.1943
1404.52,553.09,9053.08,47.44,521.7,8.3975,38.67,23.2348
1411.95,553.59,9054.31,47.67,521.34,8.4344,38.82,23.286
1402.93,553.79,9055.95,47.58,521.88,8.4455,38.91,23.275
1411.68,553.54,9050.94,47.51,521.61,8.4619,38.83,23.3304
1411.02,553.27,9049.65,47.54,521.74,8.4556,38.9,23.3874
1406.62,553.3,9051.91,47.46,521.57,8.4547,38.9,23.2899
1402.85,553.28,9055.18,47.33,521.49,8.4377,38.92,23.3024
1407.66,553.49,9055.09,47.54,521.5,8.4475,38.78,23.2591
1403.87,553.19,9052.16,47.32,521.74,8.4224,38.78,23.2951
1407.59,553.15,9049.17,47.59,521.44,8.4463,38.96,23.1866
1403.81,553.4,9055.31,47.41,521.69,8.4274,38.83,23.356
1412.64,553.58,9056.5,47.33,521.66,8.4243,38.84,23.3502
1410.65,553.44,9052.23,47.47,521.41,8.4557,38.71,23.2976
1401.54,554.22,9055.15,47.57,520.91,8.4174,39.03,23.3157
1403.83,553.57,9053.87,47.5,521.77,8.4244,39.01,23.2737
1407.17,553.36,9051.88,47.4,521.51,8.453,38.84,23.2086
1411.5,552.96,9054.42,47.61,521.33,8.4278,38.98,23.308
1409.25,554.47,9056.58,47.39,521.16,8.4506,38.83,23.2752
1409.28,553.44,9054.4,47.57,521.4,8.4067,38.72,23.2646
1404.07,553.34,9053.18,47.49,521.59,8.4079,38.81,23.3769
1415.07,553.42,9051.46,47.43,521.36,8.4331,38.93,23.3222
1410.29,553.2,9058.17,47.53,521.75,8.4509,38.89,23.2904
1413.17,553.86,9053.78,47.6,521.08,8.432,38.89,23.26
1408.83,553.09,9051.23,47.52,521.71,8.4626,38.74,23.2907
1402.19,553.26,9051.3,47.75,521.78,8.4678,38.74,23.2982
1401.66,553.34,9057.88,47.59,521.62,8.4428,38.7,23.2186
1407.22,553.03,9048.75,47.5,520.85,8.4189,38.8,23.3263
1405.19,553.83,9056.12,47.54,521.31,8.3881,38.76,23.2825
1416.1,553.22,9058.14,47.76,521.4,8.445,38.7,23.3418
1412.91,553.4,9054.03,47.6,521.69,8.4466,38.88,23.3048
1410.89,553.04,9052.97,47.63,521.46,8.4374,38.67,23.2667
